mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-725.4624,84.835556,11.375112,31.600931,12.062233,25.34459,3.096738,12.314041,-0.21783304,-3.9712322,3.2634623,4.7188177,2.3385332,-4.635912,4.7989416,5.7312026,-2.7973785,1.4588939,1.2914909,-1.836276,1.0051659,-0.85007125,-0.65676737,2.8665888,-0.6240944,0.11984539,-0.14431858,-0.8848906,0.023237625,-0.21125285,-0.029814243,-0.04069932,-0.03672023,-0.03121213,-0.02517336,-0.019204756,-0.013523261,-0.008280362,-0.0038198482,-0.0006170024,0.0010341542,0.0012830533,0.0006836206,-0.00013407071,-0.00083066523,-0.0014856333,-0.0024042826,-0.0037693828,-0.0054192604,-0.0069171735,-0.007844935,-0.008073871,-0.007801005,-0.0073385662,-0.0068435245,-0.0062071397,-0.0051819333,-0.003630329,-0.0016899233,0.00027975193,-0.0038627249,-0.0057362732,-0.006605339,-0.008069745,-0.0098552285,-0.011453472,-0.012432315,-0.012667763,-0.012250006,-0.011231653,-0.009560349,-0.007264976,-0.0046270546,-0.002104928,-9.720089e-05,0.0012019767,0.0017636487,0.0016274415,0.0008664199,-0.000413899,-0.00209812,-0.004060863,-0.0060928953,-0.00784464,-0.008936423,-0.009193751,-0.008754828,-0.00789072,-0.0067251637,-0.0051863715,2
-748.58636,66.55749,-1.6555064,10.893148,-4.028525,6.5396547,-16.027176,6.154322,-7.720024,-13.567066,-4.8524184,-7.6585584,-6.942445,-4.6231213,-7.0539513,-3.9052112,-5.2379785,-1.4205818,-3.2349536,-5.895791,-2.7652957,-3.9547176,-0.50724745,-3.0532393,-3.2792492,-2.8740053,-6.313322,-0.34463456,-3.938593,-1.5262307,0.0,-4.5144347e-08,-7.053804e-09,-1.1286087e-08,5.6430434e-09,2.8215217e-09,-8.464565e-09,0.0,3.526902e-09,2.8215217e-09,0.0,-2.8215217e-09,-2.8215217e-09,-2.8215217e-09,5.6430434e-09,0.0,0.0,-5.6430434e-09,2.8215217e-09,2.8215217e-09,0.0,0.0,-9.8753254e-09,-3.879592e-09,-1.4107608e-09,-2.8215217e-09,-7.053804e-09,-7.053804e-10,7.053804e-09,7.053804e-10,-2.2572173e-08,0.0,1.4107608e-09,-1.4107608e-09,9.8753254e-09,4.2322825e-09,4.2322825e-09,-1.4107608e-09,-4.2322825e-09,-2.1161413e-09,0.0,-7.053804e-10,-4.9376627e-09,3.526902e-09,-5.6430434e-09,-3.526902e-10,7.053804e-10,2.4688314e-09,1.4107608e-09,2.8215217e-09,-2.1161413e-09,2.8215217e-09,0.0,7.053804e-10,-2.8215217e-09,-1.4107608e-09,1.4107608e-09,1.4107608e-09,-7.053804e-10,5.3785256e-09,8
-518.69666,49.751774,-36.191044,-13.858722,-3.731734,1.7776028,-21.667618,-14.454965,-9.601866,-10.101773,-5.614402,3.4325192,-6.140675,-2.0565922,8.830874,13.281076,11.101446,12.903989,-0.86795324,-1.7115247,-0.32151258,-0.38012323,-0.3824347,-1.7042874,3.1588714,3.6747499,0.3173266,3.2718177,5.0815063,5.5800686,0.022357253,0.031450044,0.03095651,0.030165369,0.029121064,0.027880572,0.026508996,0.025074258,0.02364218,0.02227146,0.021009805,0.019891087,0.018933913,0.018141553,0.017503258,0.016996812,0.016591862,0.016253907,0.015948076,0.015642943,0.015313481,0.0149431145,0.0145247085,0.014060485,0.013560829,0.013042239,0.012524753,0.012029098,0.01157381,0.011172889,0.0051413295,0.0071455846,0.0067778174,0.00619171,0.0054250397,0.0045261844,0.0035500138,0.0025533105,0.0015902737,0.00070830015,-5.5475248e-05,-0.0006765599,-0.0011442587,-0.0014616003,-0.0016438625,-0.0017162245,-0.0017105708,-0.0016617958,-0.0016041718,-0.0015679763,-0.0015766924,-0.0016451529,-0.0017786581,-0.0019731813,-0.0022164586,-0.0024899656,-0.002771428,-0.0030375319,-0.0032666337,-0.003441149,3
-834.3796,86.55139,11.428013,24.983221,8.034094,9.250854,1.0826418,4.6780925,-0.023904772,-2.05652,2.8609009,3.9389658,5.0156307,2.535607,1.6772046,0.46201447,0.45978308,2.5419445,1.62356,-1.6675732,-0.52429897,1.7232422,0.83620244,0.8362985,-0.024706118,0.7825158,0.24832113,-2.1997476,-0.364574,-0.42066038,-0.10449595,-0.10376573,-0.0022439358,-0.013264181,-0.06386224,-0.04260056,-0.011621034,0.015723316,0.03695369,0.021661771,0.002608327,0.01968568,0.032536946,0.015575593,0.0036921133,0.0023853767,-0.0035540725,-0.0045055905,0.010620951,0.026309498,0.013759439,-0.008540104,-0.004543467,-0.00019537078,-0.021981087,-0.021880599,-0.0021172808,0.012594343,0.007297659,-0.008596057,0.07736639,0.039929666,0.022533506,0.009625799,0.008759923,0.015036131,0.011382576,0.0049420497,-0.004235682,0.0025574216,0.00035739635,0.003635767,-0.0037489797,-0.00858858,-0.0060674096,0.009564467,0.0056575853,-0.005310074,-0.0017848061,0.002860007,0.004529851,-0.0008004293,0.002999725,-0.005085509,-0.0039140307,-0.0013794496,0.006139996,0.009900691,0.007972926,-0.0014202243,2
-730.59735,57.958355,10.544488,15.763144,-2.683528,9.146583,-1.2546232,3.4887478,-1.9428847,0.69597375,-2.9218035,-2.1788938,0.14554718,0.92993623,-3.8313525,-1.2748412,-2.726197,2.820754,-1.2879478,-3.89323,-0.6335714,-1.3159565,-2.0425022,0.2999367,-1.1559575,0.50041425,2.067398,2.858802,-0.51502466,0.77877134,-0.01904462,-0.026468022,-0.025133524,-0.023098998,-0.020614551,-0.017968955,-0.015442386,-0.013263654,-0.011578762,-0.010436892,-0.009794418,-0.00953606,-0.009506626,-0.009547176,-0.009527425,-0.0093686655,-0.009053163,-0.008619403,-0.008146025,-0.0077280663,-0.007452518,-0.0073774057,-0.0075197066,-0.007852694,-0.0083135795,-0.008817721,-0.009276507,-0.009614054,-0.009779733,-0.009754174,-0.0017510448,-0.0028829179,-0.0040481347,-0.0058179935,-0.00796528,-0.010227925,-0.012351575,-0.0141287735,-0.015427305,-0.016203227,-0.01649672,-0.016413352,-0.016094944,-0.01568669,-0.01530784,-0.015030697,-0.014872163,-0.014798052,-0.0147376945,-0.014605498,-0.014323283,-0.013839182,-0.013138773,-0.01224734,-0.011223125,-0.010144156,-0.009092346,-0.008137997,-0.007328584,-0.0066832206,8
-702.6907,86.207565,5.325837,13.544043,12.789181,20.105307,-1.1744077,6.827105,1.2298553,-0.16687211,-0.6027404,2.863622,1.9281048,1.2884444,2.2775548,2.5536585,1.8319057,2.6017792,-0.41166273,0.68481684,1.5249372,-1.6624398,2.1157334,1.7749752,-2.6523175,0.84652996,-1.0796213,0.19913375,1.3219576,-1.2933562,-0.011529845,-0.016104108,-0.015513785,-0.014574259,-0.013347014,-0.011909473,-0.010347307,-0.008746869,-0.0071878205,-0.0057373396,-0.0044461424,-0.0033462977,-0.002451234,-0.0017574643,-0.001247351,-0.0008929481,-0.00065993075,-0.000511725,-0.0004127345,-0.0003313981,-0.00024206394,-0.00012594146,2.8746894e-05,0.00022767563,0.00047168555,0.00075849786,0.0010844718,0.0014457019,0.0018386298,0.002259868,-0.013830939,-0.019440457,-0.019086678,-0.018511422,-0.01773525,-0.016785001,-0.01569188,-0.014489391,-0.013211133,-0.011888798,-0.0105506545,-0.0092208125,-0.007919194,-0.006662544,-0.0054658013,-0.0043439227,-0.0033132548,-0.0023923202,-0.0016017837,-0.0009628356,-0.00049483107,-0.0002121877,-0.00012120261,-0.00021744332,-0.0004842233,-0.0008927799,-0.0014040552,-0.001972018,-0.002548052,-0.0030857336,8
-576.658,64.80027,-36.306816,-1.8259373,-10.36365,-5.280988,-21.731089,-5.9547124,-12.232771,-17.910587,-5.0576415,-6.5560427,-12.620244,-2.9107215,-2.181295,-0.41101217,4.293696,2.3785481,-2.3467872,4.2228756,2.4970658,0.70022476,1.1040969,-0.36712018,-0.20299633,0.88181406,-2.2757735,2.522737,1.234362,-1.3136339,0.0085706245,0.011089759,0.0070698466,0.0012621958,-0.0011804319,0.0016461127,0.00555874,0.00707702,0.006406855,0.003538375,-0.0015767002,-0.0057746633,-0.0056074425,-0.0022147028,0.000493771,0.00034858013,-0.0023279078,-0.0058710603,-0.008184844,-0.008208379,-0.00647621,-0.004020067,-0.0019056791,-0.0011535266,-0.0015810549,-0.0019316972,-0.0017795165,-0.0012173442,0.0006825974,0.0038739396,-0.003668619,-0.001783663,0.0043425057,0.006229698,0.0025885177,-0.0017243095,-0.0026190851,-0.00092734094,0.00039227324,0.00022176358,-0.0005076642,-0.00063912553,-9.8830305e-06,0.00026141407,-0.00080556824,-0.001642324,0.0006817698,0.0053426684,0.007152074,0.0036451789,-0.00095645624,-0.0019399069,-0.00024888135,0.00064957776,-0.00020595493,-0.0021423649,-0.004513823,-0.0056245206,-0.0041414425,-0.0020496682,3
-774.1628,91.716835,-0.5114152,21.040752,17.615818,18.805334,-1.7129524,3.5836632,-11.130854,-3.7954602,5.4539857,-0.045796502,-0.35444066,0.026635492,0.9497977,3.2262847,-0.5555614,3.1984878,-0.50580525,1.1387609,3.3346016,-1.2546566,-2.2286015,2.7696147,-1.0811615,-2.0707953,-0.6378191,-2.2706003,-0.98803335,-0.6669809,0.083066344,0.09854712,0.05998789,0.02960614,0.017040532,0.016766299,0.019888135,0.022241736,0.017998828,0.008831573,0.006482916,0.005192972,-0.002326462,-0.003912056,0.001346412,0.00322768,0.0016700473,-0.0024361555,-0.009219313,-0.0149196135,-0.0147016505,-0.008499175,-0.0037995535,-0.0023711782,-0.0016191608,-0.0043486697,-0.0073256535,-0.0051936475,0.0005307393,0.0050686575,0.026736172,0.027955685,0.014562705,0.010579845,0.008331071,0.006983848,0.004400853,-0.004180569,-0.009026636,-0.006418359,-0.006469886,-0.00922705,-0.009086188,-0.006690137,-0.004298616,-0.0061447686,-0.009312528,-0.0047186944,0.0028431404,0.0058603524,0.00520913,0.0010712545,-0.0010139432,0.0002491705,-0.003087863,-0.0074869664,-0.006742992,-0.0023982693,0.0033033537,0.0065189106,7
-595.3078,56.209103,-23.637726,-5.7204237,-11.790326,-5.5753403,-15.631364,-7.6800094,-10.97938,-13.933167,-13.910341,-6.4473424,-0.39231643,-7.2629747,-7.5158696,5.0397058,3.1543758,2.2390096,5.293366,1.1791195,2.9170647,1.5271733,2.6579561,4.197648,1.012626,2.6318724,-1.6044999,-5.3365088,-1.1104333,1.1119002,0.0,0.0,3.0036986e-08,-2.252774e-08,1.0012329e-08,-1.0012329e-08,1.5018493e-08,0.0,2.5030822e-09,5.0061644e-09,5.0061644e-09,-5.0061644e-09,2.5030822e-09,-5.0061644e-09,2.5030822e-09,-8.760788e-09,1.126387e-08,7.509247e-09,-5.0061644e-09,2.5030822e-09,5.0061644e-09,0.0,-8.760788e-09,-1.0012329e-08,3.7546233e-09,-1.126387e-08,0.0,0.0,1.2515411e-09,-6.2577055e-10,1.0012329e-08,-5.0061644e-09,-7.509247e-09,-2.5030822e-09,3.7546233e-09,0.0,-1.0012329e-08,-6.2577055e-09,-1.2515411e-09,-1.0012329e-08,-3.1288527e-09,-6.2577055e-10,-5.631935e-09,1.2515411e-09,-1.2515411e-09,0.0,1.2515411e-09,-3.7546233e-09,-1.2515411e-09,8.760788e-09,-1.8773116e-09,-6.2577055e-10,1.8773116e-09,8.760788e-09,3.7546233e-09,2.97241e-09,1.8773116e-09,1.2515411e-09,3.1288527e-09,6.2577055e-10,4
-623.9203,79.76222,-9.0170145,3.7956154,9.337636,9.795869,-9.917443,4.7243595,-4.016637,-6.551878,2.770221,-0.96801484,-4.916264,-1.9193349,-4.1060486,0.8020839,0.46845412,0.21807037,-1.4676275,-2.8494802,0.92002124,0.18889993,0.44449338,2.1117165,3.909882,4.1999598,2.290503,5.828901,6.652867,4.5531735,0.18704247,0.13920991,-0.053895414,-0.091552615,-0.042292126,-0.027800128,-0.019119808,-0.014569923,-0.052082393,-0.055649932,0.013002557,0.031634983,-0.036691528,-0.063935116,-0.013813251,0.019073173,0.010821345,0.009377692,0.013855856,0.011525033,0.017445503,0.016234789,0.0023153408,0.018512294,0.04602842,0.02083053,-0.02383827,-0.024175236,-0.011241418,-0.025680512,-0.026008107,-0.0215779,0.003931563,0.006311332,-0.005704244,-0.0015787047,0.005578545,-0.0015490345,-0.0029436147,0.009774472,0.018457716,0.015560352,0.014555268,0.017606853,0.0061342954,-0.01024698,-0.0058667976,0.0037380706,0.0007024559,-0.0022843014,-0.0012881308,-0.0027289554,-0.007843126,-0.013618847,-0.0126727205,-0.0074179117,-0.0033571543,0.0034680662,0.011159122,0.015351883,3
-681.0548,99.95258,6.5102406,7.1117244,5.247161,14.3844595,-6.2359953,2.7924573,-16.438206,-8.3467655,5.332414,3.1610882,-5.862052,-5.203699,1.9650041,0.9637926,-4.224077,0.9356844,-2.901851,-2.768396,-2.937661,-4.816282,-2.5974479,-3.667242,-5.833114,-1.8858631,-4.08289,-2.8060741,-3.5948994,0.6355791,0.07055215,0.066655464,0.0053572394,-0.022119151,-0.0070558013,0.009254048,-0.0049683396,-0.03954645,-0.059336618,-0.043261997,-0.008803107,0.0085807,0.0005437529,-0.00920805,-0.0056826645,0.0003071239,-0.00043878987,-0.0012606125,0.001630312,0.0017009268,-0.0036167474,-0.009548491,-0.011874833,-0.0073202816,0.003126917,0.0070786555,-0.0045885392,-0.017200269,-0.010509078,0.008033635,-0.015962506,-0.016281793,-0.0077675288,-0.00963813,-0.016477562,-0.01754743,-0.013349132,-0.009191557,-0.0060043437,-0.0031131424,-0.0011473481,-0.0012809534,-0.0046710423,-0.009248882,-0.009177543,-0.003740298,-0.0005775013,-0.0026682217,-0.0018787613,0.005936798,0.011163467,0.0054111686,-0.005095893,-0.009957108,-0.007914102,-0.0033551939,0.00040782942,0.0009246784,-0.001410616,-0.0016776244,7
-687.2244,82.224754,9.493299,15.156358,2.2935762,15.283945,-8.633081,6.4347076,-12.599436,-9.66578,-0.31814247,1.2520937,0.8315273,-5.940851,-2.8746436,1.308495,0.55975246,1.370187,0.44049457,2.8848329,-1.2014532,-3.0489857,1.68951,-1.6372603,-7.2835245,1.115934,-3.382966,-3.8654277,-3.8241942,-3.9031284,-0.5920698,-0.17615625,0.071574405,-0.052887578,0.10204383,0.09590859,0.075503536,0.004237953,0.048764702,0.008920774,-0.029793601,0.017744683,-0.008732779,0.03313828,0.09827037,-0.028343327,-0.015908388,-0.027404226,-0.07816021,-0.0112662325,0.0134502305,0.0128802145,-0.015534441,-0.015628494,-0.010782236,-0.028033415,0.00507899,-0.01703136,0.011345885,0.009647754,0.078802615,0.027868573,0.015713392,0.023992324,-0.026034424,-0.008750412,-0.005271739,0.00091597333,0.008336799,0.009961713,-0.0014294927,-0.005557431,0.0131559465,0.0016162251,-0.014329132,-0.003436775,-0.029275943,-0.016674489,-0.0003362257,-0.026017386,0.00035959276,0.007900247,-0.0019310089,-0.0025739344,0.0033045583,-0.0009963964,-0.017303046,-0.0039515193,-0.0061261696,0.0016134258,4
-479.4091,63.37599,-11.982294,6.1153364,6.0245833,10.593604,-9.143572,3.9413507,0.6262685,-5.2880087,-4.7207336,4.1608095,0.66131485,-5.1844797,0.9494265,4.252967,-4.0911045,-2.5425615,-0.028485507,-0.9998811,-2.4826481,0.78051186,-0.78791684,-1.6008983,-2.6061,0.14982645,-0.6254281,0.3292117,-0.48131043,1.2371761,-0.0038101277,0.0022656037,0.014300214,0.013461404,0.0014853656,-0.0037405044,0.0036063679,0.010416525,0.008799512,0.005085068,0.00300948,0.0006875622,0.001795218,0.008539787,0.011458027,0.004435089,-0.0022650429,0.001474151,0.009330807,0.009787747,0.0032225573,-0.00025404582,0.0041949353,0.009010425,0.0058897343,0.00023775369,0.0022941476,0.007898555,0.006077994,0.00064494746,-0.00067095325,0.0010503244,0.00415341,0.004656843,0.002966975,0.0009299982,-3.637477e-06,0.0013515432,0.0034664127,0.0034121359,0.0020677666,0.0019556363,0.0019421634,0.00065637846,0.00041408718,0.0025036337,0.0042162267,0.003143607,0.00019075685,-0.0013847026,0.0007834141,0.0038221565,0.0027680544,-0.00023365085,0.0004889415,0.0022770914,-7.834409e-05,-0.0019109607,0.001768846,0.0043975906,5
-442.0559,42.879337,-14.760399,7.317262,-6.859209,-1.2546654,-6.5309324,-4.855142,-6.3723674,-2.3027139,-6.4784684,-2.6357048,-0.6186981,-1.2237537,-6.2420497,0.9510148,-2.4419227,-4.6092496,-3.4834259,-2.9206526,-6.0956025,-3.4403899,0.40059495,2.1275551,5.068354,8.837342,7.067715,6.467254,1.9202362,1.1929244,-0.00014213893,-0.00020099722,-0.0002009454,-0.00020089875,-0.00020077436,-0.00020063441,-0.00020046598,-0.00020027679,-0.00020004874,-0.00019978959,-0.00019949934,-0.00019919354,-0.00019884628,-0.00019846273,-0.00019806364,-0.0001976179,-0.00019715272,-0.00019665387,-0.00019612779,-0.00019557969,-0.00019500048,-0.00019438111,-0.00019373713,-0.00019306333,-0.00019236589,-0.00019163282,-0.0001908774,-0.00019007921,-0.00018926807,-0.00018842323,-5.4068137e-06,-7.690295e-06,-7.682521e-06,-7.674098e-06,-7.657901e-06,-7.664704e-06,-7.657861e-06,-7.641056e-06,-7.630042e-06,-7.6336055e-06,-7.627127e-06,-7.6083384e-06,-7.596353e-06,-7.580156e-06,-7.5655785e-06,-7.5445228e-06,-7.5302696e-06,-7.512777e-06,-7.485566e-06,-7.4654818e-06,-7.447989e-06,-7.4256372e-06,-7.4032855e-06,-7.3723495e-06,-7.3563147e-06,-7.326188e-06,-7.28602e-06,-7.2614007e-06,-7.2303023e-06,-7.1985564e-06,5
-805.7699,72.92696,6.1857624,22.31423,2.7000735,12.403675,-8.223937,6.1490827,-2.623132,-9.733111,0.28156617,-3.9472582,-1.0091465,-2.9814463,-5.2918777,-1.5949367,-1.9429957,0.9628529,-5.748574,-3.2627954,-3.0015547,-5.6870694,-2.5472608,-4.522979,-4.326476,-3.7610006,-5.5361166,-4.3520393,-3.9928665,-4.1152487,0.00034380885,0.00048578743,0.00048454053,0.00048244826,0.00047953174,0.00047578046,0.00047122606,0.00046588972,0.00045978726,0.00045293453,0.000445358,0.0004371157,0.00042820768,0.00041866963,0.00040854246,0.00039786182,0.0003866753,0.00037501592,0.0003629193,0.00035044228,0.00033761855,0.0003244923,0.00031111974,0.00029753317,0.00028377754,0.00026992813,0.0002559889,0.00024202722,0.00022808996,0.00021420952,0.0003125912,0.00044164498,0.00044052224,0.00043859245,0.00043593947,0.00043253554,0.00042837148,0.00042353425,0.0004179839,0.00041176012,0.00040488396,0.000397384,0.00038928603,0.00038061314,0.00037140693,0.00036169848,0.00035152872,0.00034092486,0.00032993036,0.00031858403,0.00030692297,0.0002949908,0.00028283798,0.00027048556,0.00025798162,0.00024538505,0.00023272031,0.00022002716,0.00020735485,0.00019473539,2
-684.2963,50.741257,-1.9385883,13.994971,-9.482897,3.9863732,-10.434118,7.991367,-4.3548784,-7.9786425,-8.078665,-6.4277005,-6.8514495,-4.1078777,-6.6767826,-3.6093416,-3.2786438,-3.905401,-5.7957716,-2.9180102,-3.6796744,-4.8860803,-1.8707469,-2.404867,-1.218167,1.6284546,-2.154684,2.080844,0.9437236,0.7219739,0.0,-2.1551962e-08,2.1551962e-08,0.0,0.0,5.3879905e-09,5.3879905e-09,5.3879905e-09,0.0,-5.3879905e-09,-5.3879905e-09,5.3879905e-09,2.6939952e-09,-1.3469976e-09,-5.3879905e-09,0.0,5.3879905e-09,0.0,0.0,5.3879905e-09,0.0,5.3879905e-09,2.6939952e-09,5.3879905e-09,2.0204964e-09,-2.6939952e-09,1.3469976e-09,0.0,-2.6939952e-09,0.0,-2.4245956e-08,0.0,1.2122978e-08,1.4143475e-08,0.0,6.734988e-10,-2.6939952e-09,-5.3879905e-09,-1.3469976e-09,6.734988e-09,6.734988e-10,3.367494e-10,0.0,2.6939952e-09,6.734988e-10,-2.6939952e-09,2.0204964e-09,1.3469976e-09,6.734988e-10,4.377742e-09,2.188871e-09,-8.418735e-11,0.0,-1.3469976e-09,-3.7042434e-09,0.0,3.367494e-09,0.0,4.040993e-09,0.0,8
-806.5241,88.55363,12.575401,26.311468,11.086291,16.591848,3.7183084,10.150572,-1.7355195,-1.3583466,-4.826492,3.1763668,6.2655973,-2.7815878,0.97495455,4.6297812,0.74090916,-1.9426788,4.315029,4.4511323,-0.5347722,-1.047703,4.312333,2.704386,-1.619776,-1.2833481,0.32094532,0.0686047,-2.956015,0.123476475,-0.14845851,-0.14566937,-0.086034074,-0.056667384,-0.054201413,-0.05758072,-0.06061393,-0.046752263,-0.04754825,-0.041374933,-0.038429163,-0.04321801,-0.039151996,-0.0295118,-0.032120008,-0.029538885,-0.025644988,-0.019068364,-0.017701112,-0.016324604,-0.014870016,-0.013996721,-0.015045643,-0.017915664,-0.016083363,-0.018687576,-0.015455683,-0.013019763,-0.0042275125,-0.008180671,0.051928256,0.06392697,0.012712971,-0.010314112,-0.015559718,-0.012788784,-0.010969199,-0.0060658064,-0.0145572135,-0.016664173,-0.018290997,-0.014803451,-0.015935821,-0.01721229,-0.014344395,-0.01829703,-0.017268678,-0.016348094,-0.021078298,-0.020002756,-0.016771626,-0.01322753,-0.010594859,-0.006861965,-0.006954623,-0.014820779,-0.0104514435,-0.008850093,-0.0096644275,-0.002630773,1
-579.48083,51.15421,-13.361923,5.4909806,-8.430415,3.395475,-8.237246,-4.3331776,-7.37696,-7.7960944,-6.0259395,-5.2492013,-2.118815,-3.0327287,-5.9941044,-4.2835355,-6.3098516,-6.611923,-4.118675,-4.843832,-5.6766644,-3.738932,-0.6776936,0.88021505,-0.14714219,1.624462,1.9971074,1.622919,-3.5300107,-2.1616845,0.0,-4.5685e-08,2.28425e-08,5.710625e-09,2.8553124e-09,-5.710625e-09,-1.142125e-08,1.142125e-08,-5.710625e-09,0.0,-9.9935935e-09,-1.142125e-08,5.710625e-09,-5.710625e-09,-5.710625e-09,-2.8553124e-09,5.710625e-09,0.0,-5.710625e-09,0.0,-2.8553124e-09,-1.4276562e-09,0.0,5.710625e-09,1.142125e-08,0.0,-5.710625e-09,7.1382806e-09,0.0,0.0,-2.8553124e-09,-1.4276561e-08,5.710625e-09,-1.2848905e-08,4.9967968e-09,1.4276562e-09,3.5691405e-10,-5.710625e-09,-5.353711e-09,-1.4276562e-09,8.922851e-10,-3.836826e-09,7.138281e-10,-2.6768554e-09,-2.1414843e-09,6.7813666e-09,5.710625e-09,1.4276562e-09,2.1414843e-09,-1.4276562e-09,4.6398827e-09,-1.7845702e-09,0.0,0.0,1.4276562e-09,-2.1414843e-09,4.2829686e-09,-1.4276562e-09,-3.5691403e-09,-2.8553124e-09,8
-793.0354,71.80946,6.8419228,14.276367,8.906025,12.422439,-4.045165,7.053669,-2.8106642,-4.0888166,-7.5423546,-1.9218909,0.58004135,-2.5991232,1.3314052,0.5149602,-1.8910176,-1.216708,1.9349954,0.5794341,-2.327753,-1.8801522,-0.55689645,1.8546959,-3.0266206,-2.9727979,-0.72797644,-0.15916109,-2.5947335,-1.1088064,-0.039661113,-0.054618247,-0.05041322,-0.044053234,-0.03636495,-0.02825289,-0.020526592,-0.013766579,-0.00826005,-0.0040154173,-0.0008444998,0.0015186177,0.0032992193,0.004600254,0.005378823,0.0054844823,0.004742868,0.0030552847,0.00047993165,-0.0027323489,-0.006161687,-0.009296719,-0.011645093,-0.01284577,-0.012751672,-0.011460112,-0.00928307,-0.0066672303,-0.0040860316,-0.0019336015,0.017989164,0.024907593,0.023368293,0.020990733,0.018020585,0.014738381,0.011414791,0.0082739685,0.005472076,0.003094001,0.0011656849,-0.00032400098,-0.0014002238,-0.0020854448,-0.0023936837,-0.0023363992,-0.0019361222,-0.0012419125,-0.00033903756,0.00065163657,0.0015869857,0.002325052,0.0027526869,0.0028099767,0.0025042302,0.0019091823,0.0011487928,0.00036974525,-0.0002907109,-0.0007334983,4
-766.67834,67.61529,2.3727336,9.772813,5.909307,12.904271,-3.378503,0.5963499,-5.398599,-2.6458066,-6.7408667,-0.76544785,1.8716522,-3.6321106,-1.6243439,0.42978856,-2.9904633,-3.683704,1.8052572,-0.9128444,-3.8615348,-0.7471996,0.51875,0.37767863,-3.040422,-3.2903748,-0.50166845,-1.2171667,-3.0192518,-1.3981818,0.0003541719,0.0004999003,0.00049660477,0.00049112766,0.0004835187,0.0004738624,0.00046217916,0.00044858857,0.00043319853,0.00041610387,0.00039744886,0.0003773663,0.0003559943,0.0003335002,0.0003100557,0.00028579752,0.00026092617,0.00023562755,0.00021004604,0.0001843691,0.00015877147,0.00013342226,0.000108485925,8.4114734e-05,6.0466453e-05,3.7678885e-05,1.5890926e-05,-4.7927965e-06,-2.42487e-05,-4.2392938e-05,5.3639076e-05,7.579524e-05,7.570191e-05,7.552984e-05,7.531403e-05,7.504134e-05,7.47023e-05,7.429564e-05,7.382883e-05,7.330861e-05,7.2728784e-05,7.2081886e-05,7.1381575e-05,7.062731e-05,6.980925e-05,6.8941976e-05,6.801856e-05,6.7045745e-05,6.601242e-05,6.4945365e-05,6.38178e-05,6.2641564e-05,6.142231e-05,6.01564e-05,5.884792e-05,5.7502282e-05,5.611167e-05,5.4684984e-05,5.3225307e-05,5.172954e-05,8
-696.0996,68.672005,0.4959233,12.979124,0.14047994,9.675526,-8.66906,2.5269463,-6.3992076,-9.353446,-1.5757554,-0.8728598,-5.662664,-2.2782211,-2.6675117,-5.169269,-4.2021227,1.1737055,-5.841501,-6.7683396,-3.2840116,-3.4444256,-3.5304444,-4.1613197,-5.298698,-1.5512971,-3.3150983,-5.110262,-3.9124296,-2.744375,0.038318947,0.049016207,0.036296457,0.022454483,0.013163295,0.009978368,0.010236754,0.009737904,0.005843411,-0.0010918961,-0.00842106,-0.013128216,-0.01369328,-0.010940655,-0.0074638547,-0.0059170057,-0.0072212187,-0.0099909175,-0.011714316,-0.010798842,-0.007773722,-0.004644419,-0.0030678702,-0.0030584543,-0.0033175496,-0.0026608803,-0.0010558879,0.00062412914,0.001628445,0.0019621595,-0.0039422223,-0.005494871,-0.00527803,-0.004843527,-0.0038662383,-0.0020976302,9.95507e-05,0.0017565503,0.0020834233,0.0012803907,0.00044698705,0.0006123021,0.0018657645,0.0034085133,0.0043326886,0.0042915097,0.0035528557,0.0026383193,0.0019858903,0.0017925386,0.0019593497,0.002131245,0.0019060998,0.0011357004,7.111612e-05,-0.00079138414,-0.0010354539,-0.00058666477,0.00021218491,0.0007365504,5
