mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-580.5996,66.13384,-3.1886806,11.174517,6.739671,17.130346,-5.0649204,2.0318978,-0.5658713,0.75785065,-2.5996318,1.0519513,1.0814649,2.189281,1.2229713,2.7713745,-1.284496,3.3404562,1.3837252,-1.704812,-1.8567724,-0.4200803,0.8120903,0.48983335,-2.6556165,0.2779171,-1.5510901,-1.1245826,-1.7848045,-1.6323663,0.010434381,0.014740165,0.0146917915,0.014611617,0.014500432,0.014359343,0.014189665,0.013993049,0.013771224,0.01352627,0.013260266,0.012975484,0.012674244,0.01235891,0.012031844,0.011695359,0.0113516515,0.011002918,0.010651059,0.010297926,0.009945132,0.009594127,0.009246089,0.008902029,0.008562693,0.008228694,0.007900331,0.0075777657,0.0072609857,0.006949814,0.009219734,0.013020236,0.012965231,0.012874124,0.01274791,0.012587831,0.012395445,0.012172672,0.011921651,0.011644835,0.011344747,0.011024142,0.01068588,0.010332893,0.009968115,0.009594461,0.009214809,0.008831975,0.008448548,0.008067036,0.0076897116,0.007318661,0.0069557163,0.0066024996,0.0062603485,0.0059303646,0.0056133927,0.005310022,0.0050206254,0.0047453386,5
-664.6953,93.13245,4.1070976,13.793524,6.495665,20.650948,-4.116741,1.550561,-3.7837048,-2.8595324,-1.8599081,2.087046,-0.8605505,-2.2959301,0.1118781,2.326081,-1.3073555,1.5432655,2.9024372,-1.3160671,-0.29695088,-1.9336199,-0.80559844,-1.8062129,-2.5915866,0.8976294,-0.85865647,-1.1404542,-1.4141177,-0.47843966,-0.2410391,-0.16522057,0.038580358,-0.01551212,-0.09079336,-0.052381728,-0.03183916,-0.0362814,-0.012247004,-0.00869064,-0.04319089,-0.050582897,-0.011618548,0.0053350544,-0.032904293,-0.059004508,-0.028243843,-0.0013809842,-0.022014797,-0.03576236,-0.016453288,-0.009606751,-0.0130385,-0.0013759697,-0.0022527636,-0.020368913,-0.026541812,-0.024618065,-0.022474503,-0.015441352,0.0026601623,0.008460542,0.009290221,-0.0035185341,-0.009681065,0.0021079378,0.009980457,0.005079005,0.005965938,0.013587102,0.011579399,0.0035620565,0.0017648266,0.0019174783,-0.00046418823,0.00040421129,0.003519224,1.6220114e-05,-0.0093253935,-0.012488015,-0.009562157,-0.012122852,-0.011575617,-0.0002766776,0.0030004398,-0.0019891786,-0.0018950701,-0.007218126,-0.014050457,-0.00830848,7
-636.32043,83.16495,-13.961624,5.974318,8.125351,9.58681,-12.188335,2.2255435,-5.363049,-9.333038,0.9988316,-1.5885694,-7.4883275,-4.1738467,-5.8973246,-2.997366,-1.4017712,-0.8197463,-3.1579645,-3.4072092,0.13989398,-1.709915,-1.1987034,0.865465,2.0856507,1.9898251,-1.1282942,2.656669,3.914054,5.127109,0.04334178,0.04422427,0.008882397,-0.015419529,-0.016087644,-0.0031457504,0.007274221,0.0071397764,-0.0007082463,-0.0068550548,-0.0049853157,1.4881192e-05,-0.0017160232,-0.009897781,-0.012954588,-0.0039796927,0.010296826,0.019023081,0.018005202,0.009244047,-0.00179497,-0.0063563143,0.0014033584,0.0152354315,0.021084243,0.013241524,0.0002360005,-0.0066608824,-0.004850954,0.0002443246,0.02115867,0.021574568,0.0054776208,-0.003471054,-0.0020355096,0.0023947197,0.0045827427,0.0054675913,0.0069369036,0.008995855,0.010323838,0.0084214965,0.0022275164,-0.003893149,-0.0037583378,0.0015903079,0.0045494623,0.0021866306,-0.000258171,0.0008910315,0.0023264026,0.001213656,0.00049097225,0.0025972545,0.0043827747,0.00260598,-0.0006369991,-0.0016690188,-0.00025445162,0.0016862958,3
-429.07663,50.331078,-13.665754,1.6667554,-8.4107065,6.4908147,-11.868939,-6.7277565,-5.469121,0.78087556,-11.439506,-8.863769,3.2970815,0.099310406,-4.17868,-1.554268,-2.436626,-0.6911407,-5.3373055,-3.59343,-1.0651518,0.34451276,0.5071587,3.4472756,1.1858534,0.18021218,-0.53695476,2.2564096,0.76126593,0.88121265,-8.6690045e-05,-0.00012253143,-0.00012255239,-0.00012250523,-0.00012246332,-0.00012236375,-0.00012226943,-0.00012215415,-0.000122007434,-0.00012184762,-0.00012167208,-0.000121483434,-0.000121271216,-0.00012104852,-0.00012079176,-0.00012053009,-0.00012022846,-0.0001199442,-0.00011962849,-0.00011928527,-0.00011892502,-0.000118549055,-0.000118171774,-0.00011775258,-0.000117317664,-0.00011686702,-0.0001164118,-0.00011593562,-0.0001154352,-0.000114920374,-4.9858304e-06,-7.055618e-06,-7.056273e-06,-7.046448e-06,-7.054308e-06,-7.050378e-06,-7.049068e-06,-7.029418e-06,-7.0254882e-06,-7.0254882e-06,-7.002891e-06,-7.000926e-06,-6.9868433e-06,-6.9691587e-06,-6.9508187e-06,-6.937719e-06,-6.9272387e-06,-6.9026764e-06,-6.887284e-06,-6.866324e-06,-6.8466743e-06,-6.8276795e-06,-6.803117e-06,-6.7805195e-06,-6.755466e-06,-6.7320498e-06,-6.703885e-06,-6.676375e-06,-6.6482103e-06,-6.6220105e-06,5
-688.10284,107.24532,3.8927124,9.542249,14.232367,20.774973,-2.467407,5.7140985,2.296022,0.9183933,-0.13821194,4.4325438,2.1402094,3.1907663,2.1759171,1.2176179,3.4014635,3.1339984,1.8994087,1.8605642,1.4858325,-3.1122494,1.6520134,1.4188304,-3.5848646,1.4877762,-1.1403816,-0.21095653,-0.22819301,-0.89477926,-0.029967675,-0.040683538,-0.036202803,-0.030481491,-0.025272844,-0.021766359,-0.02015074,-0.019708449,-0.019346837,-0.018245524,-0.016266135,-0.013930675,-0.0120298,-0.011121231,-0.011213206,-0.011793697,-0.0121524725,-0.011780513,-0.010610253,-0.008977335,-0.0073617944,-0.006089153,-0.0051749186,-0.0043874467,-0.0034616687,-0.002309068,-0.0010876892,-9.707173e-05,0.00042079046,0.0004397683,0.010123923,0.0128214015,0.008891096,0.003934161,-0.00044810117,-0.0031661359,-0.004041733,-0.0037236458,-0.0032064416,-0.0032428815,-0.0039716433,-0.004936395,-0.0054405117,-0.0050013145,-0.003635633,-0.0018312803,-0.0002525763,0.0006238419,0.0007275585,0.00035926275,-4.5747875e-05,-0.00019106368,-6.223585e-05,0.00012862305,0.00013589105,-0.00012914297,-0.0005344942,-0.00082175876,-0.0007853911,-0.00041438395,8
-659.7637,81.469086,14.467109,11.902661,1.1967258,12.675127,-6.372741,4.1635776,-10.508242,-7.0933027,1.5669807,3.8966036,-1.0213323,-2.8892174,1.1964684,-1.07645,-2.8979385,3.0348039,0.9617563,-3.3749106,-1.8783997,-2.3211772,-2.8647776,-4.2975125,-5.729953,-0.34555644,-3.267354,-3.398821,-5.4633045,-2.507392,0.004490174,0.0012835866,-0.012566931,-0.02697084,-0.0287729,-0.016099885,-0.004008018,-0.0069194604,-0.022304496,-0.034568105,-0.029589066,-0.007062246,0.016638588,0.02233139,0.008726154,-0.0061309854,-0.0057448056,0.008452065,0.02121364,0.018846473,0.002701253,-0.010301876,-0.0058549065,0.009484252,0.016934108,0.010102936,-0.0005427906,-0.004956189,-0.0026945393,0.002599721,-0.02206651,-0.024234595,-0.010440119,-0.0028471295,-0.006313212,-0.014399433,-0.017597323,-0.011824478,-0.0010398856,0.005926325,0.0031291272,-0.005910473,-0.0115361605,-0.008992552,-0.0030719899,-0.0009851861,-0.004539417,-0.010143062,-0.012545973,-0.008640109,-0.0014998427,0.0010823288,-0.0036942798,-0.008872165,-0.0071775555,-0.00042729801,0.0046592313,0.004443135,-0.0005041121,-0.006003295,7
-528.6277,49.465343,-14.804357,6.0078244,-6.7426276,5.482334,-17.414188,-4.8831186,-8.655532,-9.978615,-4.5685244,-2.7379575,-4.846138,-2.4265916,-2.559056,-2.1312068,-4.799492,-0.16421726,-0.933291,-3.5723133,0.9396529,5.0923443,4.562605,7.0414596,6.5659094,5.467702,3.4392948,2.0613914,0.33800817,0.97777957,0.0018450528,0.0026085791,0.0026060143,0.0026017486,0.002595782,0.0025881254,0.0025788222,0.0025678456,0.0025552495,0.002541074,0.0025253475,0.002508082,0.002489329,0.002469139,0.0024475467,0.002424605,0.0024003575,0.002374842,0.0023481473,0.0023203087,0.0022914023,0.0022614696,0.0022305872,0.0021988116,0.00216621,0.0021328505,0.0020988171,0.002064148,0.002028938,0.0019932378,0.00091954856,0.0012996611,0.0012972484,0.0012932272,0.0012876033,0.0012804002,0.0012716317,0.0012613094,0.0012494758,0.0012361534,0.0012213677,0.0012051516,0.001187544,0.0011685954,0.0011483408,0.0011268335,0.0011041171,0.0010802369,0.0010552668,0.0010292474,0.0010022441,0.00097431586,0.0009455416,0.00091597345,0.0008856625,0.000854696,0.00082313846,0.00079104566,0.00075850333,0.0007255736,6
-724.1725,70.23744,7.389273,17.267712,3.7543705,11.934072,-3.6250587,0.7615616,-3.3452554,1.267308,-1.5125355,0.44075236,2.019921,-0.4493094,-1.3350301,3.1680696,-2.036063,0.2676936,2.1682537,-1.6160281,-1.4796618,0.8918185,0.64837414,-0.9739057,-1.7750893,-2.0102324,-1.941654,0.0772168,-1.3096052,-2.1828136,0.013327143,0.018882819,0.018987611,0.01915619,0.019379007,0.019643528,0.019934703,0.020235334,0.020527046,0.020791005,0.02100864,0.021162495,0.021237101,0.021219395,0.021099437,0.020870745,0.020530518,0.020079907,0.019523581,0.018869739,0.018129604,0.017316857,0.01644703,0.015536726,0.014602963,0.013662365,0.012730529,0.011821367,0.0109466985,0.010115793,0.009621947,0.013551553,0.013384456,0.013109756,0.012733205,0.012262957,0.011709331,0.0110849505,0.01040447,0.009684275,0.008942059,0.008196218,0.007465243,0.0067668087,0.006117055,0.005529681,0.005015183,0.004580369,0.0042277477,0.0039555104,0.0037576014,0.0036240767,0.0035418107,0.0034953423,0.0034679747,0.0034428271,0.003404166,0.0033382734,0.003234499,0.003085831,7
-698.8393,81.36635,-2.6362886,3.9686644,-3.3362777,9.520818,-10.321398,-2.718144,-7.8231983,-3.4462934,-7.9199,-6.1708536,4.146207,-8.601048,-3.903048,-0.12465112,-7.1452246,-1.7508126,-2.477939,-5.1375847,-4.125816,-2.6196582,-4.544758,-3.273008,-4.9844775,-2.9559999,-3.8747396,-2.6354074,-2.3807755,-3.8190768,-7.805007e-08,0.0,-9.756259e-09,-9.756259e-09,-1.7073454e-08,4.8781295e-09,-9.756259e-09,2.4390647e-09,-1.8292986e-09,0.0,0.0,4.8781295e-09,-2.7439477e-09,4.8781295e-09,3.048831e-09,-2.4390647e-09,0.0,-2.4390647e-09,-6.097662e-10,2.4390647e-09,4.8781295e-09,4.8781295e-09,-1.2195324e-09,0.0,-2.4390647e-09,-1.2195324e-09,4.8781295e-09,-2.4390647e-09,2.4390647e-09,-2.4390647e-09,-1.2195324e-08,-2.4390648e-08,9.756259e-09,0.0,9.146493e-10,2.4390647e-09,-2.4390647e-09,2.4390647e-09,3.6585972e-09,6.097662e-10,2.4390647e-09,-6.097662e-10,3.048831e-09,-3.353714e-09,6.097662e-10,3.048831e-10,-3.048831e-10,-3.048831e-09,-3.048831e-09,-2.4390647e-09,6.097662e-10,-3.048831e-09,0.0,-1.2195324e-09,-2.8963894e-09,-3.048831e-10,-2.8963894e-09,-5.4878955e-09,3.353714e-09,1.2195324e-09,7
-761.6098,69.804306,-5.726337,6.980329,-6.7355456,3.3880613,-10.975409,-3.5558321,-10.990296,-6.836389,-4.9491334,-6.558021,-5.755524,-4.9170475,-3.3169076,-6.037783,-6.4532757,-0.8724803,-6.39238,-5.458818,-4.3304634,-5.8766623,-4.7599936,-3.9073405,-3.5936372,-2.7392042,-2.964731,0.35104778,-1.8102459,-0.77603716,0.0038824151,0.0052325767,0.004499384,0.003410873,0.0021550534,0.00095397135,4.8588663e-06,-0.00058379024,-0.0008277893,-0.0008474603,-0.00079521124,-0.00076782383,-0.00075570453,-0.000663045,-0.00038856312,8.471691e-05,0.00065171457,0.0011298744,0.0013604361,0.001300459,0.0010417233,0.00073998515,0.0005008774,0.00030276258,1.5806398e-05,-0.0004879303,-0.0012053469,-0.0019477427,-0.0024110186,-0.0023399454,-0.0022512816,-0.0030556328,-0.002677139,-0.0020777814,-0.0013336659,-0.00057276845,5.6454734e-05,0.0004447075,0.00057459314,0.00052893016,0.00044191204,0.00041891637,0.000474552,0.0005304052,0.00047580546,0.0002521011,-9.633909e-05,-0.00044087396,-0.0006457164,-0.00065184914,-0.0005092931,-0.00033442944,-0.000221673,-0.0001726213,-9.601105e-05,0.00011712719,0.0004932257,0.0009238296,0.0012054212,0.0011547733,2
-882.66724,55.2421,-7.175233,12.018437,-1.1060232,4.107263,-8.593535,-1.8594565,-8.8758135,-7.434497,-2.501084,-5.6519756,-2.1708598,-6.969091,-6.7263393,-1.6110591,-3.0638816,-4.354868,-6.201844,-3.9041052,-4.1403947,-3.1856532,-4.120452,-5.2687364,-3.45332,-1.3400342,-3.5627656,-1.9859836,-1.132809,-0.56764215,-0.010445536,-0.010245979,-0.006378789,-0.0064039817,-0.0059464895,-0.0039031093,0.0013337216,0.0037611104,0.0039359657,0.0014689515,-0.001874953,0.0010595481,0.0019750048,-0.00067413587,-0.0026012133,-0.003987555,-0.003213427,-0.0038404823,-0.0025776324,-0.0004872903,-0.0015483116,-7.913898e-05,0.001411382,0.0029164506,0.0051714936,0.00580716,0.005964535,0.0020141988,-0.0011887404,-0.0012946902,0.006582705,0.0059295273,0.0026144022,0.0037861103,0.0048227096,0.0025295191,-0.0018704617,-0.004228157,-0.0037489675,-0.0006128989,0.0015294898,-0.0011291604,-0.0024608546,4.2793472e-05,0.0023926855,0.0029121104,0.0026044901,0.003000733,0.0017901438,0.00031275838,0.0008173995,0.00032914258,-0.00091548456,-0.0024016977,-0.0039360155,-0.0048260656,-0.00464606,-0.0019532186,-0.00028119373,-0.00047739592,2
-500.84454,59.187054,-9.844438,8.531519,-0.79398394,9.070373,-10.999375,-1.2514193,-5.45094,1.2769815,-5.9709897,-2.8920202,1.2114655,0.27503148,-3.5064588,1.03148,-1.6107963,-2.2800882,-2.20839,1.4862182,-3.4380784,-2.2879677,1.8543068,2.2135575,-1.0423642,4.539281,1.8809197,2.2158866,1.5299381,2.366004,0.016568402,0.023299787,0.022912275,0.022290384,0.021467678,0.020487493,0.019399494,0.01825581,0.017107204,0.015999576,0.01497091,0.014049237,0.013251428,0.0125830555,0.012039299,0.011606584,0.01126499,0.010990837,0.010759537,0.010548034,0.010336903,0.01011193,0.009864649,0.009592504,0.009298147,0.008988207,0.008671757,0.008358676,0.008057954,0.0077764466,0.008195429,0.0114731025,0.011129198,0.010577608,0.009849029,0.008982807,0.008024066,0.0070201857,0.006017308,0.0050571566,0.0041742497,0.0033940524,0.002731864,0.0021927317,0.0017722392,0.0014580388,0.0012319669,0.0010724975,0.00095719646,0.0008650745,0.00077844464,0.0006843066,0.00057491596,0.00044790725,0.00030560116,0.00015396846,1.1914269e-06,-0.00014385364,-0.00027305188,-0.0003802933,5
-710.1916,74.979164,14.204421,26.315563,2.1668634,15.202516,0.7492681,10.034024,3.149125,3.671966,-2.1952355,0.34811905,2.1555026,4.436134,-1.4010304,2.8458915,-2.1622932,1.5989225,2.3769493,0.3621887,-0.42049745,0.38043714,-0.030356992,1.0777965,-3.2917843,-0.16279677,-0.6790151,0.6191726,-1.8219436,-0.388412,0.042785645,0.057536762,0.050248154,0.041996736,0.035189044,0.030422868,0.027526507,0.02629473,0.026083607,0.025638836,0.024025844,0.021529336,0.019281786,0.01813469,0.018097,0.018652383,0.019288031,0.019751785,0.020039892,0.020194784,0.020059751,0.019317018,0.017862,0.016043013,0.014423267,0.013389649,0.013040428,0.013239716,0.013591867,0.013530677,0.028330795,0.037426073,0.030978646,0.023756193,0.017920114,0.01398001,0.011741309,0.0109772645,0.011064109,0.010827979,0.009392878,0.0070006717,0.0046744593,0.0031928928,0.0025790702,0.0023879523,0.002185219,0.001778576,0.0012048235,0.00054302346,-0.0003105103,-0.0016094416,-0.0034184414,-0.005396299,-0.0070126103,-0.007903356,-0.007972536,-0.0073421877,-0.006374848,-0.005592071,6
-689.80646,66.18563,-3.2778385,4.0129266,-1.2854861,2.607934,-8.977664,1.6021167,-9.194495,-4.9068646,-3.9170396,-1.9487673,-4.097361,-3.6844966,-4.1075544,-4.8231325,-0.4624527,-3.6492183,-6.1867433,-1.1274191,-4.5690923,-3.1968057,-1.3871628,-1.3668373,0.12524237,-1.0403172,-0.98848504,-0.40876165,-1.4925511,-0.19671437,-0.0051664324,-0.007157381,-0.006734248,-0.006103324,-0.0053565917,-0.0045899237,-0.0038816058,-0.003277448,-0.0027857483,-0.0023833306,-0.0020291905,-0.0016816003,-0.0013128362,-0.00091722526,-0.0005105135,-0.000121969395,0.00021795243,0.00048918696,0.00068911293,0.0008326384,0.00094539655,0.0010528968,0.0011693852,0.0012907629,0.0013937773,0.0014424147,0.0013989747,0.0012365006,0.00094827014,0.0005515618,0.0044918386,0.006219999,0.0058437325,0.0052817133,0.0046144095,0.0039254795,0.003283039,0.0027266056,0.0022631688,0.0018725707,0.0015199046,0.0011705457,0.0008028884,0.00041492024,2.3126602e-05,-0.00034518092,-0.00066311145,-0.000914642,-0.001100325,-0.0012369235,-0.0013504094,-0.0014655513,-0.001595359,-0.0017346009,-0.0018593357,-0.001933154,-0.001918009,-0.0017861488,-0.001529445,-0.00116305,1
-621.1082,72.233025,-5.8614054,5.7258096,3.1187997,12.952712,-10.141589,-4.8386307,-6.891706,-8.748334,-7.5819073,-3.8187065,0.30354884,-4.3961434,-5.702203,1.3113269,-2.7728522,-4.504765,0.41421407,-1.5839249,-5.073122,-3.6375365,-1.5681819,-2.7615771,-5.024845,-2.6310716,-3.0172777,-2.1857586,-3.4102864,-3.970221,0.03559654,0.049278196,0.045687746,0.039148133,0.030581042,0.022424746,0.01715917,0.015605359,0.016684799,0.018724294,0.02082122,0.022969725,0.025182303,0.02686173,0.027129106,0.025586393,0.022598403,0.018910583,0.015181804,0.011891321,0.00944087,0.008087576,0.00778427,0.008291143,0.009533009,0.011668356,0.014579368,0.017337989,0.018508404,0.017278103,0.0065796426,0.0083397385,0.0061604083,0.004194932,0.003230745,0.0029051544,0.0024674581,0.00177518,0.0013354121,0.0014558923,0.0016426541,0.0010083094,-0.0008095476,-0.0032839621,-0.005511654,-0.0069066384,-0.0073390575,-0.0068322346,-0.0054563177,-0.0035974043,-0.0020697457,-0.0016441034,-0.0023992467,-0.0036979653,-0.004895988,-0.005936614,-0.0070633567,-0.008015661,-0.0078443885,-0.005811461,6
-608.1847,91.59895,1.758475,10.693512,4.6488066,7.379979,-12.685332,0.2916107,-14.344533,-11.882533,-2.1148617,-3.0873902,-0.12818007,-5.053134,-1.7242223,3.4360638,-2.4153883,-1.0565245,-0.16850816,3.9233813,-1.3776569,-5.3711863,0.35114473,-2.44298,-6.2261877,-0.37235224,-3.4684558,-4.690576,-3.3339126,-4.018015,0.01652843,0.05273611,0.062148288,0.009959043,-0.012423375,0.009145646,0.010959937,-0.0041747564,-0.0038871325,0.002194391,-0.0070595997,-0.02071455,-0.014471849,-0.0018664687,-0.009115953,-0.02283767,-0.017635068,-0.00041108974,-0.0019469688,-0.017152326,-0.009341457,0.006102201,-0.00024120399,-0.00050781085,0.0124874385,0.01029154,0.005315405,0.0058034104,-0.0032293883,-0.0087623345,-0.025054365,-0.017629536,0.0043316414,0.0036298234,0.0050014695,0.014749322,0.010193012,-0.0024247267,-0.0030460455,0.003012989,0.0031085704,0.00082514354,0.000590039,-0.0010468295,-0.0038966096,-0.003533749,0.0012283624,0.003836943,-0.00126457,-0.0053318683,0.0033742888,0.013025608,0.0069348123,-0.0020918925,-0.0011975503,-0.000786005,-0.0035125678,0.0014903924,0.009797232,0.0071199066,5
-614.83167,59.840855,-6.9148574,4.6770663,-4.0247135,8.164372,-7.3726597,-3.0935144,-5.1539974,-6.891642,-6.520184,-3.9619775,-0.08178508,-2.9522474,-5.159327,-3.3364804,-4.594353,-4.1977572,-2.3294325,-4.227019,-5.909385,-3.2759888,-3.0745287,-1.4034481,-2.7791748,-0.7898096,1.9687331,0.51374155,-0.92468923,0.16131647,-0.003615918,-0.0051099425,-0.0050992705,-0.005081465,-0.005056658,-0.0050249416,-0.0049864776,-0.0049413755,-0.004889883,-0.004832213,-0.004768585,-0.0046992805,-0.004624595,-0.004544834,-0.0044603376,-0.0043714414,-0.0042784824,-0.004181917,-0.004082043,-0.003979265,-0.0038740153,-0.0037666592,-0.003657617,-0.0035472852,-0.0034360483,-0.0033243215,-0.003212462,-0.0031008504,-0.0029898381,-0.002879791,-0.0027980632,-0.00395279,-0.003939453,-0.0039173122,-0.0038865102,-0.0038471208,-0.003799399,-0.0037435384,-0.0036798473,-0.003608612,-0.0035301833,-0.0034449464,-0.0033533077,-0.0032556911,-0.0031525786,-0.003044454,-0.0029317983,-0.002815209,-0.0026951549,-0.0025722058,-0.0024469253,-0.0023198577,-0.0021915832,-0.002062659,-0.0019336306,-0.0018050591,-0.0016774638,-0.001551368,-0.0014272676,-0.0013056615,8
-795.47327,81.096146,16.796873,26.68437,10.205453,16.074146,-2.776042,13.896905,-5.812757,-0.0044140755,1.7733437,-2.3604224,1.2657756,-4.975577,-5.216033,1.070421,-2.0129683,0.09008068,-1.2927487,-2.7606544,-0.06771658,0.6300182,1.6302086,1.8305641,-0.7311517,0.43575722,-1.9616188,-1.2741828,-0.15558189,-1.542863,0.003723545,0.014216325,0.008219276,0.00813677,0.008481959,0.010376635,0.010263959,0.012495509,0.008650497,-0.00087232416,-0.005596256,-0.019896058,-0.020120658,-0.0036900514,0.008491255,0.0065538012,0.00012867595,0.006415853,0.02161109,0.03281372,0.030537903,0.0051968903,0.0012967968,0.006688233,-0.0070757777,-0.0007323368,-0.0013890304,9.419098e-05,0.0014220786,0.007758291,0.02249321,0.040037774,0.018123379,0.0005802079,-0.0029115698,-0.008506295,-0.0012532307,-0.0057552843,-0.0058270143,-0.012430384,-0.011074289,0.0040151523,0.014019201,0.008988662,-0.0021714428,-0.0066406266,-0.002638479,0.0015194629,-0.006440418,-0.021154739,-0.015947958,0.003965747,-0.00015163672,-0.018895097,-0.00872869,-0.0014086858,-0.005422747,-0.00048154732,-0.0065563945,-0.0055251285,2
-748.0115,98.963486,9.010873,14.947256,1.8578545,8.950442,-0.18227322,5.3428574,-8.091915,-4.629102,-1.5822625,-5.810544,3.5201616,-1.6173265,-1.9750574,3.5873344,-1.7742944,-5.020996,2.1886551,1.3415289,-3.7606933,-1.0077918,2.326527,1.9281574,-0.21364632,-1.428093,-2.6108763,-0.3225987,-0.9672555,-1.9736776,0.06381433,0.0044701356,-0.09728063,-0.09252703,-0.048772603,-0.04107339,-0.046345394,-0.017250188,-0.023091877,-0.046678446,-0.04069739,-0.029869802,-0.024729282,-0.025146458,-0.020277197,-0.03366064,-0.050767154,-0.036979508,-0.01860892,-0.021216977,-0.02835555,-0.017729985,-0.012203117,-0.022274328,-0.024721785,-0.016879844,-0.0185091,-0.021898367,-0.008760355,-0.0037211564,0.056632128,0.03935989,-0.0030725754,-0.0053383335,0.005622112,0.008741928,0.0018124554,0.00731745,-0.0077172066,-0.017370805,-0.0055491263,-0.0027335437,-0.00400379,-0.006312453,-0.003973786,-0.010333675,-0.01444009,-0.003397855,0.0011686403,-0.0034680457,-0.0039659673,0.001285427,-0.0027566953,-0.009048445,-0.0045680082,0.0029828022,0.002191883,7.784973e-05,0.0037200162,-0.003190885,8
-667.51154,63.911674,-4.891065,7.512086,-1.6539243,11.196861,-7.124715,-2.079045,-3.1481926,-6.5372925,-6.6860247,-3.5545151,-0.83481824,-3.6708279,-4.410263,-0.87350154,-4.6681814,-4.320255,1.4043899,-2.0176978,-6.2545824,-3.377064,-2.742357,-3.988476,-4.3054,-3.3827531,-1.6693819,-1.4648123,-1.1166734,0.2336325,0.0,0.0,0.0,-5.8328706e-09,8.749305e-09,1.1665741e-08,1.1665741e-08,-8.749305e-09,-1.4582177e-09,8.749305e-09,5.8328706e-09,2.9164353e-09,0.0,2.9164353e-09,-5.8328706e-09,0.0,-5.8328706e-09,0.0,0.0,0.0,5.8328706e-09,0.0,0.0,2.9164353e-09,5.8328706e-09,8.749305e-09,1.1665741e-08,-2.9164353e-09,-3.645544e-09,-2.9164353e-09,-5.8328706e-09,-2.9164353e-09,0.0,-1.8956829e-08,-2.1873263e-09,7.291088e-09,1.4582176e-08,0.0,-5.1037614e-09,-3.6455441e-10,-2.1873263e-09,-1.4582177e-09,7.2910883e-10,2.1873263e-09,3.2809897e-09,-1.0936632e-09,4.0100985e-09,1.0936632e-09,-1.1848018e-09,5.468316e-10,1.4582177e-09,2.734158e-09,2.1873263e-09,-7.2910883e-10,5.468316e-10,1.8227721e-10,0.0,4.3746526e-09,-8.658167e-10,-7.2910883e-10,3
