mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-517.8173,61.653564,-5.9163294,9.532976,5.834015,15.0946665,-7.6452312,2.9639535,-2.739201,0.5378471,-4.09057,1.620823,0.028071987,2.1855717,0.6912068,1.7452062,-1.5952195,4.2890177,-1.2685308,-1.794717,-2.2580886,0.318044,0.9834284,-1.4850137,-1.8454692,-0.22512369,-2.364249,-1.198354,-2.3590531,-0.8705328,0.0046491846,0.006577661,0.006585852,0.0065994198,0.006618155,0.006641866,0.006670285,0.006703023,0.006739715,0.006779859,0.0068230135,0.0068685696,0.00691597,0.006964586,0.007013742,0.00706277,0.0071109547,0.0071575698,0.007201906,0.00724323,0.00728079,0.0073138718,0.007341779,0.007363817,0.00737931,0.007387648,0.0073882136,0.0073804697,0.007363897,0.0073380456,0.0048479857,0.0068510114,0.0068350714,0.006808535,0.0067715133,0.006724104,0.006666472,0.0065988186,0.0065213013,0.0064342297,0.0063378303,0.0062324125,0.0061183157,0.005995879,0.005865498,0.005727568,0.005582489,0.0054307343,0.0052727466,0.0051089847,0.0049399594,0.004766158,0.0045880927,0.0044062706,0.0042212163,0.004033472,0.0038435499,0.0036519815,0.0034593004,0.003266011,5
-607.6022,88.32879,0.056359995,10.971305,5.7277584,18.456724,-7.6473823,1.6055664,-6.972866,-3.0198174,-3.1031835,1.9225078,-3.4174156,-2.2425346,-0.027505554,1.481574,-2.6986086,2.8748193,-0.07389472,-1.4608036,-1.3567117,-2.394433,-0.8877469,-3.4659994,-0.7272583,0.049025826,-1.4592315,-1.5324878,-1.1390157,-1.0808716,-0.28529704,-0.17938344,0.063297994,-0.024031503,-0.11317562,-0.06338436,-0.042072676,-0.037239324,-0.0018810012,-0.006332184,-0.05228724,-0.050572556,0.00028007815,0.003938952,-0.047144137,-0.0592504,-0.017798053,-0.0076145595,-0.039818317,-0.036946286,-0.008230309,-0.006062922,-0.001381646,0.006621701,-0.011444693,-0.02547744,-0.029004363,-0.033390146,-0.019971024,-0.0081517175,0.0029199228,0.015917186,0.019873045,0.0019180583,-0.0062886653,-6.09352e-05,0.007480645,0.011415563,0.016633557,0.021652091,0.012926917,0.0027583493,0.00453083,0.005693769,0.005702584,0.0058793887,1.4023752e-05,-0.010343946,-0.019687908,-0.015549085,-0.00625223,-0.008138211,-0.0044705076,0.002314308,-0.0021428803,-0.0008244107,-0.002046196,-0.0148015255,-0.011224856,-0.0032265964,7
-575.9879,73.770805,-18.928364,3.204621,5.9849,6.0062184,-13.865085,2.581769,-9.414601,-7.819932,0.4437755,-3.7062917,-7.6659374,-4.3072524,-6.2294507,-1.5089984,-1.4644431,-0.6245602,-4.566756,-1.606401,-0.24739523,-1.962565,0.09374479,1.3803204,2.9276357,-0.00016479492,1.3287034,5.1793146,6.0472984,6.2051253,0.038870867,0.043096453,0.016649168,-0.0052528214,-0.010552473,-0.003310069,0.003259715,0.0011652217,-0.006119652,-0.010644553,-0.010102075,-0.009072382,-0.011575463,-0.015138523,-0.013301002,-0.0032360414,0.009851213,0.016268509,0.010568782,-0.0025612325,-0.011643687,-0.00871683,0.00328161,0.0134133,0.012878542,0.0026720609,-0.007898156,-0.010232219,-0.0048533105,-0.0007490495,0.027302006,0.030571815,0.014385611,0.0041463864,0.0043987385,0.008340244,0.008721563,0.005481898,0.0032217705,0.004747509,0.007861364,0.0077380138,0.0027930946,-0.0025479004,-0.002915191,0.0010984106,0.0041364995,0.003356556,0.00071269553,-0.0014420173,-0.002591854,-0.0018933879,0.0015648878,0.0055542546,0.005958518,0.002427777,-0.0006451517,0.000110713176,0.0030812446,0.0042837043,3
-369.73438,46.302982,-15.619881,0.28461918,-9.0933695,5.75087,-14.390418,-5.635906,-6.048898,0.22607826,-14.674655,-5.091097,3.2684984,-1.33321,-3.9919322,-1.2005584,-1.9580039,-1.6327192,-6.329538,-2.0405056,-0.61258197,0.42678365,1.8549039,3.1285954,0.15010744,-0.52710724,0.5247448,1.8599869,-0.036380988,2.4920986,-6.744968e-05,-9.534314e-05,-9.5391726e-05,-9.5318836e-05,-9.528239e-05,-9.522165e-05,-9.512446e-05,-9.5027266e-05,-9.4924006e-05,-9.479492e-05,-9.4650655e-05,-9.450791e-05,-9.435301e-05,-9.417382e-05,-9.3985516e-05,-9.376988e-05,-9.3554234e-05,-9.3317336e-05,-9.307132e-05,-9.2805574e-05,-9.2523114e-05,-9.2233066e-05,-9.1917194e-05,-9.1607406e-05,-9.127939e-05,-9.0930116e-05,-9.0574766e-05,-9.01936e-05,-8.981243e-05,-8.940545e-05,-0.00011950997,-0.00016890437,-0.00016885958,-0.00016880264,-0.00016871303,-0.00016860294,-0.00016846019,-0.00016829086,-0.00016810447,-0.00016789109,-0.00016763559,-0.00016737914,-0.00016708284,-0.00016676601,-0.00016642452,-0.00016606234,-0.00016567434,-0.00016524685,-0.00016480718,-0.00016433722,-0.00016384975,-0.00016334027,-0.00016278977,-0.00016223131,-0.0001616402,-0.00016102669,-0.00016038661,-0.00015972526,-0.00015903961,-0.00015832816,5
-621.52814,99.407715,-0.20504586,7.046669,13.578695,16.925903,-5.0459743,5.521487,-0.19042055,-0.091283225,-1.0968168,3.8762991,0.68658644,3.1727004,0.03626227,1.6153098,2.650967,2.2692978,0.78325784,2.0567868,-1.1148825,-2.5269387,3.5577042,-2.551095,-1.2857453,0.56522775,-1.5084635,0.2031353,-1.2045791,-0.4711017,-0.024900788,-0.034914345,-0.034032263,-0.03262855,-0.030795377,-0.028647678,-0.02631145,-0.023911184,-0.021558223,-0.019341487,-0.0173211,-0.015526355,-0.013957133,-0.012588858,-0.011379959,-0.010280612,-0.0092416415,-0.008221942,-0.007194443,-0.00614863,-0.005090741,-0.0040411693,-0.0030298962,-0.0020908383,-0.0012561227,-0.00055074086,1.0514715e-05,0.00042515804,0.0007023963,0.00086089305,-0.00081236043,-0.0013122179,-0.0017855911,-0.0025213265,-0.0034461173,-0.0044695376,-0.0054943142,-0.0064270427,-0.0071882047,-0.007720032,-0.007991203,-0.007998572,-0.0077650836,-0.0073347827,-0.006765782,-0.00612193,-0.005464721,-0.0048462264,-0.0043041054,-0.0038589865,-0.003514674,-0.0032605205,-0.0030757554,-0.0029346936,-0.0028121423,-0.002687912,-0.002550219,-0.0023969344,-0.002235258,-0.0020795297,8
-603.41656,75.86091,10.449663,8.69348,0.569687,10.85845,-7.8386903,4.051539,-14.390517,-4.7109265,1.0277964,3.9246752,-3.6289325,-1.2081356,1.1172346,-2.1676936,-1.5357563,4.265714,-1.4500777,-2.7801626,-1.5485162,-2.7983348,-2.9288256,-6.153955,-2.616178,-1.1890789,-3.8527672,-4.3063064,-4.9449973,-0.54567575,0.015553,0.0146858245,-0.005887905,-0.027686318,-0.030851124,-0.014268076,-0.0010059837,-0.008476198,-0.02908556,-0.04153322,-0.029915232,0.001421276,0.025591131,0.019093325,-0.0073054763,-0.019755226,-0.0034998576,0.021531703,0.026964927,0.007115157,-0.016489137,-0.018898178,8.4140345e-05,0.016623972,0.013256127,-0.0017893472,-0.009637144,-0.003950937,0.006530012,0.010569718,-0.022567812,-0.026602933,-0.015749952,-0.008852098,-0.009735316,-0.01417314,-0.015983758,-0.01242717,-0.0053090407,-0.0002847032,-0.0023716977,-0.008654247,-0.0097148055,-0.0019913919,0.0062177787,0.0048072184,-0.005644197,-0.014181887,-0.011629195,-0.00159649,0.0035502852,-0.0011136332,-0.007276602,-0.006455944,-0.000264857,0.0049729706,0.0048923185,-0.0014760605,-0.008435245,-0.006531851,7
-470.6773,42.649097,-17.826382,3.4538918,-7.955416,3.2394514,-20.215038,-3.841512,-12.387963,-9.479632,-5.4841847,-3.77122,-5.7135496,-1.958113,-2.97807,-2.3902,-4.2285323,1.1947302,-3.3217692,-2.4513154,3.2144656,5.23159,5.7709312,7.972562,6.4198265,5.134174,2.7477756,0.8620642,-0.10271883,2.4821963,0.0012334356,0.0017437966,0.0017432914,0.0017424672,0.0017413083,0.0017398304,0.0017380115,0.0017358451,0.0017333757,0.0017305865,0.0017274453,0.0017239905,0.0017202201,0.0017161117,0.001711697,0.0017069633,0.0017019076,0.0016965499,0.0016908708,0.0016848836,0.0016785837,0.001672009,0.001665128,0.0016579123,0.0016503998,0.0016426188,0.0016345631,0.0016262152,0.001617552,0.0016086496,6.5367744e-06,9.314114e-06,9.173589e-06,9.03859e-06,8.789909e-06,8.500964e-06,8.162284e-06,7.743867e-06,7.2653525e-06,6.7317724e-06,6.1408573e-06,5.485206e-06,4.774687e-06,4.001801e-06,3.171283e-06,2.2961603e-06,1.3586701e-06,3.7341718e-07,-6.71243e-07,-1.7541923e-06,-2.890628e-06,-4.072063e-06,-5.294945e-06,-6.5628265e-06,-7.876497e-06,-9.217404e-06,-1.0610416e-05,-1.202277e-05,-1.346986e-05,-1.4951687e-05,6
-665.29443,67.22078,5.451573,15.89393,2.765632,11.30402,-5.734064,1.3319137,-4.7322288,1.9549081,-2.9185584,1.6801903,0.71401167,-1.2529253,-0.6645015,2.6044495,-3.8643615,2.1995602,0.017417181,-2.368517,-0.9121589,1.547865,-0.19811171,-1.4619751,-2.029201,-2.5391924,-1.1174184,-0.5816182,-2.6861053,-1.5734564,0.013203004,0.018677277,0.018693184,0.018719507,0.01875597,0.018801905,0.018856114,0.018916642,0.018980687,0.019044373,0.019102743,0.019149648,0.019178089,0.019180302,0.019148,0.019072935,0.018947242,0.018763816,0.018517138,0.01820334,0.017820707,0.017369993,0.0168544,0.01627977,0.015654301,0.014988171,0.014293373,0.013583026,0.01287075,0.012170099,0.0071197203,0.010022514,0.009884482,0.009659015,0.009352881,0.008975202,0.008537233,0.008051945,0.007533573,0.0069970833,0.006457588,0.0059297676,0.005427213,0.0049617514,0.0045431103,0.0041782623,0.003871161,0.0036227047,0.0034304338,0.0032889962,0.0031904075,0.003124568,0.0030799077,0.0030441638,0.0030051714,0.0029517894,0.0028743122,0.002765355,0.0026202656,0.0024373177,7
-639.21,73.6925,-7.2531066,0.4596643,-4.0709057,7.2889833,-12.835282,-2.6622484,-10.162315,-2.9697132,-11.31914,-2.6199596,1.3380244,-10.426935,-1.1370378,-3.1333275,-6.7268767,-1.0367879,-4.4487104,-5.622013,-3.6342437,-3.9163015,-4.276078,-4.2860236,-4.741152,-3.3179166,-4.1291437,-1.8533893,-3.7463179,-3.0210567,-0.00048746623,-0.00068931695,-0.00068868586,-0.0006876204,-0.0006861305,-0.0006842118,-0.000681846,-0.00067911233,-0.00067595206,-0.00067236304,-0.00066837005,-0.00066397805,-0.0006591874,-0.00065399986,-0.00064844475,-0.0006424935,-0.00063618284,-0.0006294958,-0.0006224578,-0.00061507185,-0.00060734694,-0.0005992881,-0.00059089885,-0.0005822168,-0.00057322055,-0.00056393567,-0.0005543678,-0.0005445261,-0.000534434,-0.0005240907,0.00044321237,0.000626656,0.0006260801,0.00062509533,0.0006237398,0.0006219952,0.0006198812,0.000617369,0.0006145002,0.0006112387,0.00060760975,0.00060361857,0.00059926155,0.00059455226,0.00058949576,0.0005840859,0.0005783497,0.0005722746,0.0005658773,0.0005591581,0.0005521286,0.0005448052,0.0005371875,0.0005292797,0.0005211089,0.0005126657,0.00050397194,0.0004950295,0.0004858493,0.00047644947,7
-703.3433,62.258057,-9.584143,5.2602186,-7.848048,2.365103,-12.546682,-2.834615,-12.993538,-5.0492435,-6.9000053,-5.8496633,-6.092685,-3.8638206,-3.6003273,-7.0532994,-4.2491064,-1.5366309,-7.5189705,-4.0808444,-5.346999,-5.272765,-3.7897534,-3.811607,-2.890224,-3.531662,-0.78893906,-0.42990905,-1.4184778,0.8377564,0.004209098,0.005655752,0.004827564,0.0036308107,0.00227579,0.00095688016,-0.00019227582,-0.0011101523,-0.0017873904,-0.0022333476,-0.0024500648,-0.002427295,-0.0021578795,-0.0016604359,-0.0009929393,-0.00024777214,0.00046935864,0.0010645699,0.0014719451,0.0016545011,0.0015946943,0.0012860271,0.0007358648,-1.9808947e-05,-0.000899556,-0.0017729984,-0.0024808247,-0.0028771493,-0.0028773297,-0.0024900625,-0.0012123679,-0.001649738,-0.001469033,-0.0012077962,-0.0009084768,-0.0006054027,-0.00031690006,-4.7845355e-05,0.00020006148,0.00041793523,0.00058622076,0.00068077864,0.00068490184,0.00060037774,0.0004501688,0.0002712237,0.000100827485,-3.604734e-05,-0.00013164309,-0.00019114131,-0.00022243174,-0.0002270809,-0.00019830524,-0.00012695116,-1.1587042e-05,0.00013413402,0.00028199665,0.00039822873,0.00045648284,0.0004477373,2
-827.2489,51.976944,-11.907577,12.357308,-4.544759,4.614587,-11.700643,0.36349314,-12.99489,-4.1611376,-5.584056,-3.5600975,-3.971374,-7.348476,-6.0438447,-0.35405272,-4.4434004,-4.379161,-6.5721474,-2.9707842,-4.897552,-2.534692,-5.4920645,-4.473553,-2.3015747,-2.3342373,-3.662825,-1.063426,-1.0360808,-0.7047085,0.0021626856,0.0022592172,0.00045235592,-0.0009792625,-0.001231048,-0.0002794018,0.0014297559,0.0026830914,0.0025254348,0.0011342083,-0.00010491037,-0.00017286275,0.0001899391,-0.00015739341,-0.0014428102,-0.0027134325,-0.0031117091,-0.002762347,-0.0018923809,-0.0007662061,0.00023953017,0.00061043364,0.0003874085,0.00054724497,0.0013871564,0.0021997953,0.0022603753,0.0017439692,0.001305978,0.0010028876,-0.0071005514,-0.0085821925,-0.0061174366,-0.0039180457,-0.0025816425,-0.0017679156,-0.00041392716,-1.7463387e-06,-9.735915e-05,-0.00028012847,-0.0001563097,0.0004932238,5.9706825e-05,-0.00053377275,-0.0009566584,-0.0009257757,-0.00037612117,-0.00049192837,-0.00030714815,-0.00024596864,-0.0001920361,0.00022388202,0.000528382,0.0014840366,0.001733339,0.0011266753,9.516307e-05,-0.001267797,-0.0018725524,-0.0025881699,2
-439.05325,55.054726,-11.91144,7.2525887,-2.4644158,7.1299644,-14.110007,-0.76334983,-8.003919,1.3103013,-9.123561,-1.1894622,-0.3437988,-0.7583606,-4.3447676,1.4353498,-3.7523835,-2.3749027,-1.7421489,0.56331253,-5.3946075,-0.31554353,2.2453642,-0.08207187,0.94866747,4.265306,0.8639148,2.2030077,1.4992404,2.4231431,0.009114749,0.012864546,0.012787225,0.012659946,0.012484736,0.012264486,0.01200292,0.011704228,0.011373247,0.011015115,0.010635317,0.010239508,0.009833347,0.009422401,0.009012045,0.008607355,0.008212957,0.007832993,0.007471038,0.0071300548,0.006812356,0.00651957,0.0062527256,0.006012159,0.005797612,0.005608314,0.0054429597,0.005299887,0.0051770024,0.005072092,0.005803814,0.008184772,0.008115913,0.008002487,0.007846371,0.0076502925,0.0074175303,0.007151918,0.0068578394,0.006540004,0.00620335,0.0058530136,0.0054941354,0.0051317965,0.0047708624,0.004415905,0.0040711784,0.0037403672,0.003426771,0.0031330546,0.0028613012,0.0026130085,0.0023890522,0.0021897457,0.0020148626,0.0018636546,0.0017349418,0.0016271832,0.0015384915,0.001466784,5
-646.60815,69.42851,11.19862,23.375822,-0.40128887,13.708836,-1.9993163,10.353344,0.11337978,3.1679265,-4.827067,0.76540977,1.4169308,3.089753,-2.2938685,2.4473803,-3.7400718,3.298675,0.09109639,-0.14686261,-0.856772,-0.04657154,0.46586588,-1.3106285,-2.7420042,-0.04945151,-0.3340561,-0.72779363,-1.5150175,-1.420996,0.027713902,0.03862525,0.037025124,0.03467392,0.031941548,0.029180324,0.02663721,0.0244164,0.022498759,0.020803511,0.019260015,0.017858503,0.016658755,0.015758289,0.015237997,0.015113344,0.015313365,0.015696835,0.016096406,0.016372535,0.016452689,0.0163428,0.01610889,0.015839433,0.015605566,0.015434016,0.015299911,0.015138209,0.014865433,0.014403066,0.01950576,0.027094128,0.02571374,0.023692308,0.021354761,0.019006224,0.016853264,0.014970441,0.013319304,0.011805552,0.010345623,0.008914014,0.007552368,0.0063415347,0.0053532883,0.004606321,0.004047577,0.0035667913,0.0030365451,0.002360132,0.0015063238,0.00051825884,-0.00050494843,-0.0014442233,-0.0021986554,-0.0027118656,-0.0029803775,-0.0030445775,-0.002970074,-0.0028271233,6
-637.2777,62.933113,-6.138451,3.1793923,-1.6917332,1.6383908,-8.730793,2.387458,-11.086141,-3.0188046,-4.683873,-0.8231947,-4.951912,-2.3714356,-5.2359676,-2.771552,-0.25698447,-5.407213,-4.306225,-1.4024203,-5.259321,-1.231244,-1.5691012,-0.2113377,-0.017513521,-1.3534716,-0.27048358,-1.295904,-0.40049073,-0.5230589,-0.005387808,-0.0074992487,-0.007148396,-0.006595999,-0.00588491,-0.0050652917,-0.004188678,-0.0033028822,-0.0024485663,-0.0016573333,-0.00095058733,-0.00033911486,0.00017619794,0.0006024735,0.00095135026,0.0012351491,0.0014632739,0.0016402171,0.001764673,0.0018309512,0.0018304385,0.0017533757,0.0015904075,0.0013344163,0.0009828303,0.0005404076,2.1784123e-05,-0.0005476849,-0.001133106,-0.0016941129,-0.0006303875,-0.00084965414,-0.0007405039,-0.0006059537,-0.0004944288,-0.0004406929,-0.0004538903,-0.00051873573,-0.00060660584,-0.00068915385,-0.0007470085,-0.000770892,-0.0007577001,-0.0007067831,-0.00061975257,-0.0005033141,-0.00037091036,-0.00023977646,-0.00012293925,-2.1114533e-05,7.989883e-05,0.00020260004,0.00036454567,0.0005653253,0.0007820445,0.0009767422,0.0011119941,0.0011667947,0.001143219,0.0010609586,1
-562.1626,63.720074,-10.180487,3.8506088,2.5680435,10.703354,-12.790441,-3.941162,-9.321811,-8.7283535,-8.652856,-3.0947556,-0.90576917,-6.2077746,-4.59718,1.1462574,-5.337845,-3.0730789,0.081898876,-3.9420831,-5.4638147,-3.1613998,-1.939486,-5.1133676,-4.6514015,-3.4998732,-3.2894394,-3.1791072,-4.6003766,-3.9792037,0.06128663,0.022469062,0.02998417,0.072569296,0.0153906,0.014193831,0.029091867,0.017669953,0.004148211,0.02354706,0.038911372,0.0010127928,0.034891963,0.046632648,0.013599742,0.046039816,0.030515615,0.015713379,0.025384935,0.009672809,0.019559907,0.008813378,0.008733995,0.017200544,0.004439196,0.01773527,0.017897373,0.020946862,0.025728697,0.019431783,0.022895148,-0.011716948,-0.0077845105,0.022716101,-0.009382054,-0.0021842152,0.012088325,0.004108368,-0.0072595947,0.0025349213,0.011360246,-0.014979522,0.0030331565,0.0057538105,-0.019234452,0.0019681016,-0.004782786,-0.009902965,-0.0004421008,-0.0095695285,-0.0018598422,-0.007107044,-0.0063791345,0.00037008486,-0.007759682,-0.0019106524,-0.0041680485,-0.005101938,-0.0052058045,-0.009211127,6
-548.413,84.38909,-2.5478153,8.259031,3.4360979,4.624963,-14.142386,0.20577206,-18.757158,-9.471803,-3.6849594,-2.3917754,-1.707184,-5.679841,0.97545236,2.253991,-3.2054317,-0.5761833,1.1438982,3.6068072,-4.5624223,-2.7619357,0.6092348,-5.8314314,-3.1553028,-1.0943756,-5.422322,-4.164575,-4.2583575,-5.557598,0.021739746,0.060421996,0.06426106,0.002467611,-0.018804358,0.010685493,0.013121709,-0.0076240934,-0.010347321,-0.002120335,-0.0065144897,-0.012120805,0.0006897669,0.008825183,-0.012396286,-0.03375925,-0.019523997,0.0033529773,-0.0072217877,-0.018703455,0.00069779245,0.003244103,-0.016305644,-0.008816493,0.0053289426,0.0012413175,0.0017486453,-0.0005964242,-0.011312893,-0.012629937,-0.04420779,-0.034462783,-0.000522639,-0.0015652133,-0.0010317836,0.011109968,0.00949497,0.0020614788,0.0067062704,0.012435671,0.0047908383,-0.0060001267,-0.005740555,-0.0013859782,-0.0037017358,-0.007466056,-0.003919994,-0.0018898167,-0.012693698,-0.015984157,0.0024650246,0.009875242,-0.0051935418,-0.00956779,-0.0009088304,0.00024182932,0.00093209074,0.009058142,0.0114944335,0.0008880977,5
-558.78394,56.27568,-9.3975725,2.8480003,-5.2483644,7.196398,-9.426007,-2.144196,-7.3452525,-6.8214073,-7.531686,-3.0211449,-0.85967827,-4.1336803,-5.284299,-3.5645456,-5.2854824,-3.6437998,-2.9753559,-5.910655,-5.347915,-3.720275,-2.941877,-2.3019137,-3.1553814,0.8726377,1.6180573,-0.44053185,0.004175822,0.06759915,-0.0045191715,-0.006388025,-0.006378736,-0.0063632797,-0.006341704,-0.00631404,-0.0062804106,-0.006240912,-0.0061956304,-0.006144681,-0.006088257,-0.006026479,-0.0059595294,-0.005887597,-0.005810912,-0.0057296334,-0.005644032,-0.0055542863,-0.0054607056,-0.005363518,-0.0052629705,-0.0051593697,-0.005052955,-0.004944022,-0.00483286,-0.004719756,-0.0046049748,-0.0044888514,-0.0043716365,-0.0042536487,-0.0004096215,-0.00057856116,-0.00057709217,-0.0005746657,-0.0005712936,-0.00056699663,-0.000561789,-0.0005557376,-0.00054885837,-0.00054119807,-0.00053282455,-0.00052377715,-0.0005141342,-0.00050394976,-0.00049329683,-0.00048224634,-0.00047089343,-0.00045929666,-0.000447551,-0.00043574383,-0.00042396167,-0.00041227674,-0.00040079377,-0.00038960043,-0.00037878146,-0.00036841526,-0.00035860832,-0.0003494363,-0.00034097204,-0.00033331127,8
-738.0162,77.227394,12.379671,25.17162,8.159534,15.1189575,-3.9393198,15.13868,-10.529801,4.110532,-2.3828938,0.3214366,-1.1047672,-5.258592,-4.362505,1.897998,-3.1373947,1.2821193,-3.6199148,-1.0958652,0.14598754,1.7355834,2.5503647,0.9498392,-0.13178635,-0.40617868,-2.1627781,-0.37314326,-0.34055385,-3.4998224,0.0007728949,0.001940704,0.009698531,0.0046861344,0.004466045,0.014382243,0.010750421,0.020272586,0.022474114,0.014532406,0.0019823806,-0.015594948,-0.0042867195,0.012339656,0.017983617,0.0185129,0.016006585,0.016632581,0.022190088,0.031462092,0.015624648,0.0015173424,0.009911165,-0.0017492335,-0.005106077,-0.0016752976,-0.0039970702,0.0020310974,0.0043409457,0.017030582,0.025081988,0.038901564,0.0207364,0.00079580053,-0.006948335,-0.008086065,-0.003900581,-0.0053549963,-0.012816653,-0.018670805,-0.007916915,-0.0013626646,-0.00026665084,0.00019779801,-0.0044678994,-0.010852071,-0.010410036,-0.002007893,-0.0070476243,-0.020551136,-0.011281989,0.001085523,-0.004759853,-0.007857641,0.0024637303,5.671527e-06,-0.0045362287,-0.0035400966,-0.006961289,-0.003920457,2
-682.6001,92.7388,6.4746814,12.208827,0.6863822,7.1179414,-1.0692544,4.258521,-10.815781,-3.0930152,-4.3496003,-4.5859113,3.11678,-3.645223,-0.39621702,2.6530704,-4.808911,-3.6321144,2.7833223,-1.9423404,-3.7314036,0.6923462,2.634511,0.64114773,-0.73082334,-2.9421182,-2.088252,-0.42756638,-2.0498745,-1.6486264,0.090582274,0.011920766,-0.09916763,-0.09250752,-0.04791366,-0.0357129,-0.044447564,-0.0067438907,-0.037583735,-0.05946001,-0.039139856,-0.028496327,-0.016096015,-0.0150671005,-0.014586366,-0.04153636,-0.0489211,-0.014532211,-0.004291686,-0.021079727,-0.019590208,-0.008518119,-0.015464557,-0.030671535,-0.024973914,-0.015324613,-0.026864659,-0.020471899,-0.011837731,-0.023170393,0.0029266295,-0.013015381,0.0013501011,0.014577212,0.017727304,0.023644457,0.008482991,0.0076059857,-0.0134817315,-0.009345803,0.004210708,0.00051432126,0.007445934,0.0040352964,-0.0009298794,-0.0074582333,-0.0023176514,0.009605064,0.0061963224,0.002945487,0.006564937,0.002304783,-0.0034895584,-0.0055892305,-0.0026423973,-0.0011876447,-0.008646748,-0.009372956,-0.013200693,-0.017669516,8
-605.0526,58.51192,-7.1965456,5.3967214,-2.3810074,10.06322,-9.326196,-0.8058464,-5.3784914,-6.6198125,-7.0494494,-2.8593316,-1.4364825,-4.4836984,-3.4796512,-1.2921844,-6.2927322,-2.1995213,0.933359,-4.6874075,-5.756376,-2.7472,-3.631059,-4.523031,-4.3725033,-2.850025,-1.560833,-1.7236369,-0.2895451,0.8959657,0.0,5.410918e-08,1.3527295e-08,6.7636474e-09,1.3527295e-08,0.0,1.3527295e-08,-3.3818237e-09,1.6909119e-09,-3.3818237e-09,6.7636474e-09,0.0,0.0,0.0,0.0,-3.3818237e-09,-1.3527295e-08,0.0,3.3818237e-09,-6.7636474e-09,0.0,5.9181917e-09,-8.454559e-10,0.0,-3.3818237e-09,5.0727356e-09,0.0,-1.2681839e-09,3.3818237e-09,3.3818237e-09,2.705459e-08,-1.1836383e-08,-5.0727356e-09,-2.5363678e-09,-2.9590959e-09,5.0727356e-09,-5.0727356e-09,-7.609104e-09,2.5363678e-09,-1.268184e-08,-8.454559e-10,-2.9590959e-09,-3.3818237e-09,2.1136398e-10,-8.454559e-10,-4.22728e-09,4.7556896e-09,8.454559e-10,8.454559e-10,0.0,7.1863755e-09,-1.2681839e-09,-1.4795479e-09,8.454559e-10,0.0,3.3818237e-09,2.7477318e-09,2.5363678e-09,-2.325004e-09,-1.6909119e-09,3
