mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-767.4817,74.44932,15.664246,32.192345,7.482772,24.708693,2.9992883,16.20592,1.6564772,6.480492,-0.683104,7.6542606,4.271443,5.416768,-2.6652408,3.5439858,-0.14223984,6.9916067,0.19977948,3.654531,-0.469977,0.4084531,1.5484399,0.90995353,-2.5364947,1.5560814,0.91656125,0.7875287,-1.3909808,-1.18089,-0.0008725647,-0.054669753,-0.007173389,0.003021592,-0.0044136317,0.015027388,-0.01998763,-0.0075856373,0.0148611,0.012464821,0.019960321,0.0033477587,-0.015694628,0.013151632,0.021278026,0.0050407336,-0.008322749,0.012646887,-0.0023345,0.009999039,0.010551561,-0.0064427885,0.01107955,0.023178633,0.007366708,0.013623035,0.009965963,-0.010791349,-0.02401943,-0.00045580897,0.06115386,0.09897302,0.035718627,-0.0020350616,0.020625342,0.013560082,0.003338392,-0.018607454,-0.0001902462,-1.7715683e-05,-0.012288608,-0.020816239,-0.018261926,-0.01375676,-0.0051462525,0.0026459403,-0.0029549007,-0.012510787,-0.009663604,0.007604261,0.011187436,-0.005444061,-0.019588241,-0.014515473,-0.020207094,0.011777353,0.023289012,0.015628904,-0.003558446,-5.0013794e-05,2
-724.8672,78.242134,3.0577822,12.543888,9.730911,12.371679,-5.104947,6.5144424,-6.542198,-4.4937105,-8.382202,-2.5827544,-1.0089853,-1.637582,-0.3107151,-1.8253784,-2.5927088,0.7255951,-0.65473926,-2.2703483,-2.151543,-2.1407866,0.3246245,-0.5985001,-4.6111836,-2.3165946,0.33796102,-2.1228468,-3.5699863,0.14361931,0.023017388,0.030888693,0.02640153,0.020367252,0.014278975,0.009242064,0.005625019,0.0031073187,0.0010471963,-0.0010655236,-0.0033201831,-0.0053848014,-0.0067465026,-0.0070237275,-0.006172527,-0.0044984585,-0.002505126,-0.00068727793,0.0006211261,0.001292766,0.0013619808,0.0009454705,0.00018105569,-0.00079317373,-0.0018293115,-0.0027566142,-0.003390335,-0.0035744805,-0.0032508892,-0.0025263908,0.006537283,0.008357506,0.006038418,0.0031516706,0.00066922855,-0.000767683,-0.0010914122,-0.0007487597,-0.000399862,-0.000555314,-0.0013425931,-0.0025003664,-0.0035663568,-0.0041307406,-0.0040172604,-0.003319068,-0.0023068816,-0.0012863115,-0.0004858781,-1.5113261e-05,0.0001154573,-4.9490627e-05,-0.00044305835,-0.0009854696,-0.0015782319,-0.0021012016,-0.0024261428,-0.0024504615,-0.0021427467,-0.0015816677,4
-523.3269,39.65753,-22.07237,0.6080255,-4.351841,-2.68783,-14.947498,3.4017549,-11.38702,-7.5322084,-3.049603,-3.4921803,-6.936248,-4.0246577,-9.401639,1.7607703,-1.3130963,0.093283124,1.2360555,6.8835115,3.9227374,3.9519424,5.6623044,1.5283977,0.5182211,0.96228474,1.0749478,-0.7074784,1.6993396,1.7636414,0.0,-2.4770761e-08,-4.9541523e-08,-9.289035e-09,1.5481726e-09,1.2385381e-08,-1.2385381e-08,-1.2385381e-08,0.0,-6.1926904e-09,6.1926904e-09,-2.4770761e-08,-6.1926904e-09,-3.0963452e-09,0.0,1.5481726e-09,1.5481726e-09,6.1926904e-09,6.1926904e-09,1.2385381e-08,1.2385381e-08,-6.1926904e-09,-6.1926904e-09,1.5481726e-09,9.289035e-09,-1.3933553e-08,6.1926904e-09,-3.8704315e-10,7.740863e-09,1.2385381e-08,-9.289035e-09,1.5481726e-08,6.1926904e-09,1.5481726e-09,-1.08372085e-08,1.3159467e-08,1.5481726e-09,-1.5481726e-09,-3.8704315e-10,-8.127906e-09,-1.9352158e-09,-1.5481726e-09,-4.6445177e-09,7.740863e-09,-6.1926904e-09,-1.5481726e-09,0.0,-4.6445177e-09,-6.9667765e-09,1.5481726e-09,0.0,-1.08372085e-08,-9.289035e-09,-9.289035e-09,0.0,3.0963452e-09,0.0,3.0963452e-09,-7.740863e-10,-4.6445177e-09,3
-583.26666,55.703503,-2.905388,11.399832,0.6577109,12.570617,-3.0903656,7.5770855,-5.637072,-1.0667396,-3.890591,1.2728326,-1.0532784,-4.0003247,-1.0954376,2.9335148,-2.0889003,0.8806036,-0.52766865,-0.34232563,-0.7093127,-0.6682229,0.3721341,0.62704337,0.80114,2.1189604,1.4887727,3.999016,3.73993,4.210594,0.008623499,0.0121353045,0.011956799,0.011665312,0.011269644,0.01078171,0.010215792,0.009588202,0.008916488,0.008218704,0.007512858,0.006816163,0.0061444067,0.0055113877,0.004928707,0.004405223,0.003947044,0.0035574753,0.0032370866,0.0029839496,0.0027939754,0.0026611811,0.0025783079,0.002537111,0.0025289042,0.0025449893,0.0025769975,0.0026172423,0.0026589544,0.002696472,0.0046036323,0.0064609004,0.006313577,0.0060734083,0.0057482435,0.0053485334,0.0048870044,0.0043780007,0.0038370185,0.0032799433,0.0027225597,0.0021798513,0.0016654937,0.0011913631,0.00076724886,0.00040044184,9.574047e-05,-0.00014454492,-0.00032075652,-0.00043534502,-0.00049282133,-0.0004992864,-0.00046210628,-0.0003894235,-0.0002898053,-0.00017179112,-4.3594107e-05,8.722065e-05,0.00021397175,0.00033099312,8
-634.1415,82.005615,3.4932795,19.21155,3.9621906,9.823351,-4.56289,6.267931,-7.655193,-1.0563968,-1.1110861,0.53549325,1.253972,-5.21796,0.6113677,4.696352,-1.5585754,3.1153433,3.9513085,-1.7830868,-0.340359,1.7289151,0.7423318,0.16357592,-0.3974595,-2.261965,-0.4887115,-1.2051928,-1.4340091,-0.32386193,0.018552063,0.024947902,0.02104898,0.01549396,0.0106709935,0.008095635,0.0066755903,0.00425913,0.0003132974,-0.0034085037,-0.004828846,-0.0039194715,-0.0025140631,-0.0020142081,-0.0024243735,-0.0033766907,-0.004726379,-0.0061861556,-0.007240733,-0.007404806,-0.0065124575,-0.005110135,-0.0043547163,-0.005045501,-0.006740348,-0.008068328,-0.008224029,-0.007976913,-0.008373273,-0.008694786,0.015087101,0.019031467,0.013362661,0.0070887893,0.0026010459,0.00061370415,5.7595604e-05,-0.0005521221,-0.0015228068,-0.0022246176,-0.0023982485,-0.0022429775,-0.001848737,-0.0015449404,-0.0021724042,-0.004093604,-0.006198259,-0.006642964,-0.005010259,-0.0032342074,-0.0032810504,-0.0043111304,-0.0038452318,-0.0015144215,0.0002834925,-0.00043630772,-0.0029336407,-0.0049797227,-0.00558367,-0.0057765525,8
-780.02435,88.17183,10.784134,27.0275,7.812496,18.970762,3.0812216,4.684075,-4.659065,-0.48728466,1.7316395,2.329803,-6.397527,3.3601365,1.8782327,1.2166975,-2.4391742,2.4850714,0.9026534,1.075565,1.2369715,-1.9478526,-1.9475621,1.5664582,0.49369425,-1.6383902,-3.1520023,-2.1145778,-1.3510212,-1.6627984,0.33780724,0.1958709,0.078964904,0.10523344,0.036290325,0.03836407,0.040136565,0.029807301,-0.00018782525,0.014183697,0.019933935,0.006640279,-0.0036984554,0.025910512,0.0032502695,0.002031138,-6.91505e-05,0.02177499,0.033931475,0.015164035,-0.0030131037,-0.010767253,-0.003092538,0.024015363,0.0063646315,-0.0019298686,0.009348675,0.011505334,0.0018848872,-0.005215436,-0.019889172,0.013973569,0.01769193,1.3443695e-05,0.0035823318,0.0024318965,-0.01274856,-0.018825622,-0.009796456,-0.010787906,-0.0029915962,0.006404171,0.010478857,0.0033823077,1.2270774e-05,0.0057491185,0.00148726,-0.00820459,-0.0035778603,-0.0055811172,0.005308704,0.013124418,0.006400154,-0.0090797385,-0.0004391526,-0.00843958,-0.004299754,0.0031046104,-0.0054647056,-0.004821687,2
-730.6807,72.024185,3.2506084,12.001627,7.101434,12.079154,-0.023488402,3.6348884,-2.8381326,-6.5930996,-1.8051249,2.4601152,3.353815,-2.0191345,2.8850088,4.269294,-3.409085,-0.32100546,3.8080096,-2.0309668,-3.140656,1.1158903,1.5837151,-1.6145327,-0.69884676,0.9351433,-0.28321156,-0.375401,-0.1526936,1.2034881,-0.023596097,-0.032351933,-0.02945771,-0.02513982,-0.020071097,-0.015024575,-0.010722658,-0.0076832273,-0.006103788,-0.0058211545,-0.0063668326,-0.0071057794,-0.0074178814,-0.0068642236,-0.0052873786,-0.002821508,0.00017843652,0.0032522762,0.0059504234,0.007917905,0.008935339,0.008927123,0.00795387,0.0062013944,0.003964796,0.0016177207,-0.00044291545,-0.0018724272,-0.0024563558,-0.0021633587,0.016092382,0.022152973,0.020403078,0.017714018,0.014447176,0.011100712,0.008227444,0.0062945406,0.0055322573,0.0058403183,0.006805988,0.007839328,0.008376502,0.008066915,0.0068670847,0.0050099455,0.0028766422,0.0008410073,-0.0008400651,-0.0020517209,-0.0027739478,-0.0030125827,-0.00276291,-0.0020305794,-0.00089053204,0.00046455907,0.0017337071,0.0025869014,0.0027843986,0.0022762169,2
-698.6932,55.03073,5.506821,12.757074,3.183332,5.5601864,-8.916929,-6.433717,-10.959354,-2.375129,-5.3892975,-1.0262535,-8.645972,-5.355783,-2.461734,-4.004441,-4.604713,-1.3111389,-5.679833,-4.1125274,-3.6178863,-4.362938,-6.310117,-3.5108695,-3.0721695,-4.231729,-3.6300492,-4.6592474,-4.9235535,-4.209183,0.015004644,0.020886807,0.019721813,0.017889857,0.016538147,0.01669332,0.017488189,0.01647185,0.012255094,0.006327442,0.0015963876,-0.00061028206,-0.0013961792,-0.0022782963,-0.0032653525,-0.0034091931,-0.002551701,-0.0016070928,-0.0012474154,-0.0011905298,-0.0010286388,-0.0009659394,-0.0011204726,-0.0006766106,0.0012239115,0.00370097,0.0042759534,0.001505637,-0.0029822155,-0.0058911745,0.008673643,0.0110779945,0.008392307,0.0057847807,0.003814972,0.001948093,-9.63811e-05,-0.0017605926,-0.0026098269,-0.0031173183,-0.0038618608,-0.0043513584,-0.0034695587,-0.0011297946,0.0012668885,0.0023803199,0.0023781187,0.0023048513,0.002452557,0.0022212465,0.0015691941,0.001591515,0.0030289115,0.00482848,0.0051656896,0.003851169,0.0027879346,0.003627973,0.005670655,0.0068033617,4
-688.57367,59.514324,-6.9737597,7.7334056,-3.7002647,2.1200428,-11.670894,-3.306165,-14.894947,-6.7039046,-6.5079436,-1.6443231,-9.203238,-3.041505,-6.778935,-4.53353,-1.2852718,-4.206627,-7.9018755,-1.7298002,-2.7621105,-4.4038677,-5.0002575,-2.5440238,-1.056588,-3.296612,-0.42707002,0.93167627,5.274881,4.5275993,0.0028597955,0.004031184,0.0039747823,0.0038242522,0.0035066574,0.0029474343,0.002097951,0.00096278236,-0.0003864878,-0.0018187502,-0.0031706872,-0.0042844648,-0.0050415257,-0.00538323,-0.0053158575,-0.0049020215,-0.0042429497,-0.0034546973,-0.0026425382,-0.0018795958,-0.0011969417,-0.00058930455,-3.2958924e-05,0.00049344974,0.0009962948,0.0014672806,0.0018922328,0.0022597667,0.002561977,0.0027882068,0.0036735716,0.0050164247,0.0044874093,0.003637845,0.0025346791,0.0012859855,2.3202565e-05,-0.0011333682,-0.00210574,-0.0028685678,-0.0034348837,-0.0038296315,-0.0040679257,-0.0041474313,-0.004052612,-0.003762549,-0.0032586528,-0.002534253,-0.001608439,-0.000539862,0.0005711806,0.0016008897,0.002436358,0.0030086108,0.0033043514,0.0033501333,0.0031812324,0.0028194787,0.002274672,0.0015665691,4
-660.27844,78.11207,9.994434,27.677744,11.570579,22.419378,1.2327689,12.216524,-4.118056,-2.3461878,2.3415432,4.686158,-0.75977623,-4.002265,6.5210476,2.131386,-3.0676098,2.3114338,-1.115534,-1.4241067,0.39191136,-2.2569268,1.3802314,1.1342396,-1.3900684,0.37091056,-1.1105778,-0.3790365,-0.072969325,-0.34924528,-0.026874185,-0.03706065,-0.034402624,-0.030452693,-0.025643922,-0.020280037,-0.014592871,-0.008901738,-0.0036788434,0.0005774368,0.0035625151,0.005281091,0.0059594736,0.0058435197,0.005067733,0.0036933618,0.0018429022,-0.00022874642,-0.0022070617,-0.0038665817,-0.0051530367,-0.006128991,-0.0068445927,-0.007256456,-0.0072570555,-0.006769362,-0.005811553,-0.00448343,-0.0029054335,-0.0011740963,-0.0020108006,-0.0031783488,-0.0040731085,-0.0052754297,-0.0065479795,-0.007760209,-0.008844275,-0.009687317,-0.010096504,-0.009894124,-0.009059546,-0.0077812197,-0.006364535,-0.005077505,-0.0040661353,-0.0033899478,-0.0031066223,-0.0032953424,-0.003987664,-0.0050809486,-0.006333404,-0.0074587036,-0.008241442,-0.008582596,-0.008459637,-0.00786769,-0.0068103005,-0.005341056,-0.0035962875,-0.0017720043,2
-683.7514,61.170074,-4.0575933,8.314941,-4.076677,4.454793,-16.209793,8.574815,-12.655336,-11.257833,-5.833435,-8.086012,-6.449109,-5.1179204,-6.9100165,-3.4376245,-5.2702365,-0.4767346,-5.9725323,-4.601541,-3.539837,-2.3246222,-0.14378561,-4.326368,-1.5124896,-6.3088675,-2.8910244,-2.013045,-3.7048836,-1.0496533,0.0,0.0,-6.5544628e-09,6.5544628e-09,0.0,-6.1448087e-09,-9.831694e-09,0.0,3.2772314e-09,-3.2772314e-09,0.0,3.2772314e-09,-4.915847e-09,0.0,6.5544628e-09,-4.915847e-09,0.0,1.6386157e-09,3.2772314e-09,-3.2772314e-09,3.2772314e-09,-6.5544628e-09,1.6386157e-09,-1.2289617e-09,0.0,-6.5544628e-09,1.31089255e-08,1.6386157e-09,1.6386157e-09,-1.6386157e-09,1.6386156e-08,-1.9663387e-08,1.6386157e-09,1.6386157e-09,3.2772314e-09,-2.4579234e-09,-3.6868852e-09,0.0,5.735155e-09,-4.915847e-09,4.915847e-09,2.4579234e-09,4.915847e-09,-8.1930784e-10,-3.0724043e-09,8.1930784e-10,4.915847e-09,8.1930784e-10,-2.4579234e-09,-4.0965392e-10,5.735155e-09,8.1930784e-10,0.0,0.0,-3.2772314e-09,2.4579234e-09,0.0,2.8675775e-09,-1.2289617e-09,-1.2289617e-09,8
-466.25778,45.29127,-41.61439,-14.092516,-4.1833754,0.07057391,-24.93872,-12.871174,-11.315125,-10.106451,-4.3152914,2.658501,-8.865204,0.8501479,10.423925,12.87268,11.596526,9.385984,-5.193729,-0.61444104,-2.5539467,-0.13540493,-2.9086463,-0.42679343,3.9547727,1.0808824,1.02365,4.8727374,6.0431786,5.1938777,0.019383028,0.024892187,0.021796223,0.022674508,0.024151731,0.022757972,0.020307314,0.018443178,0.017214196,0.017454958,0.0177891,0.015231156,0.0120023405,0.012629034,0.014833873,0.013692911,0.010935774,0.010635075,0.011881316,0.012338012,0.011925823,0.010639221,0.009311152,0.010161731,0.011838576,0.010484971,0.007693662,0.008050287,0.010014975,0.009386121,0.0051976293,0.00509633,0.0023886207,0.0033621935,0.0049439073,0.003973184,0.0020916315,0.0007845811,8.6450884e-05,0.00074565294,0.001500173,-0.00037472884,-0.0028703136,-0.0018815933,0.0005120626,-0.00017356145,-0.0023727363,-0.0023879977,-0.0010496612,-0.000483418,-0.0007612705,-0.0018864238,-0.0030980639,-0.0023727973,-0.00093371386,-0.0022792406,-0.0049529453,-0.004776882,-0.0031415096,-0.003856854,3
-776.36237,86.41219,7.602118,25.916803,5.0372343,10.714808,-1.6688164,6.50766,-4.092628,-0.1459378,1.1385002,5.4087706,3.2144682,3.058348,0.22779123,0.79287267,0.009239859,3.0901487,-0.57902616,-1.7257731,0.4618174,1.6273566,0.5252618,0.498797,0.06584377,0.9246091,-1.5839933,-1.7879205,0.4965009,-1.0697073,-0.14026631,-0.10701737,0.008403159,-0.01877361,-0.071854666,-0.044575687,-0.007288396,0.01522373,0.0365819,0.010345726,-0.008569632,0.02099999,0.03850197,0.018981963,-0.0011797139,-0.0049088304,-0.0014866474,0.005754722,0.025051402,0.030999504,0.004699338,-0.0044454685,0.0089223925,-0.007433819,-0.0332033,-0.013608474,0.012192376,0.019731421,-0.0024196215,0.0046844883,0.047942836,0.03356146,0.016616413,0.00021469609,0.0039004863,0.021268591,0.01011625,0.00041082726,-0.010547191,-0.00741449,-0.0058067366,-0.002355478,-0.010132088,-0.0110041825,-0.009160317,0.0050247842,0.009278284,0.0018665798,-0.009245916,-0.007880788,-0.0043722433,-0.0015720356,0.0022141042,-0.009163954,-0.0031611065,0.004276273,0.012314483,0.008386493,-0.004185499,-0.00491019,2
-662.0288,53.06869,7.856047,13.119436,-4.072169,8.533781,-2.9644704,3.8216724,-3.7195973,0.90915376,-4.6843414,-1.4961843,0.07619079,-0.16962677,-4.276626,-1.1636431,-2.006488,3.3577592,-4.0968494,-1.9814221,-0.4965559,-1.7072787,-0.7316243,0.019000402,-0.80150306,1.5096139,3.0203223,1.3366691,0.008321614,2.2254663,-0.008138959,-0.011412842,-0.011125832,-0.0106641585,-0.010051573,-0.009318813,-0.008501472,-0.007637464,-0.006764597,-0.0059185633,-0.0051305145,-0.004426263,-0.0038251947,-0.0033400948,-0.002977336,-0.0027375484,-0.0026164812,-0.0026059027,-0.0026946825,-0.0028694724,-0.0031153266,-0.0034164344,-0.0037560482,-0.0041171033,-0.0044822483,-0.0048343106,-0.005156712,-0.0054341736,-0.005653411,-0.005804146,-0.001885495,-0.002756694,-0.0030232866,-0.0034526072,-0.004023267,-0.004707567,-0.0054734484,-0.0062866122,-0.0071127797,-0.007919519,-0.008678077,-0.009364488,-0.0099602295,-0.010452481,-0.010833902,-0.011102068,-0.011258669,-0.01130863,-0.011259564,-0.011120828,-0.010903087,-0.010618052,-0.010278214,-0.009896698,-0.009487096,-0.009063378,-0.008639223,-0.008227746,-0.007840709,-0.0074877483,8
-649.92224,86.6174,3.5488653,13.236229,13.143976,19.030148,-3.0133114,8.023797,-1.6898702,-0.00016696211,-1.8579254,3.4946716,0.58413553,2.0323908,1.724896,2.5930176,1.4977303,1.9660195,-1.5111058,2.0438914,-0.336429,-0.6820393,3.5410228,-1.361666,-1.4297446,0.6119027,-1.4885384,2.2559395,-0.3932519,0.12771004,-0.012751704,-0.017872632,-0.017410554,-0.016701331,-0.015816564,-0.014825918,-0.013781768,-0.012712154,-0.011623534,-0.010509705,-0.0093632955,-0.008185259,-0.006992105,-0.005818657,-0.0047164187,-0.003746171,-0.0029650806,-0.0024095997,-0.0020795283,-0.0019284798,-0.0018662335,-0.0017738618,-0.0015277284,-0.001025929,-0.0002088685,0.0009309779,0.0023512528,0.003970454,0.005683828,0.0073800036,-0.008551556,-0.012044046,-0.011897663,-0.011660687,-0.0113373175,-0.010924009,-0.010407113,-0.009765298,-0.008977393,-0.008032422,-0.0069377683,-0.0057211546,-0.004425568,-0.0030993386,-0.001785934,-0.0005187723,0.0006775653,0.0017807933,0.002765358,0.003600955,0.004258264,0.0047178855,0.004977211,0.005050319,0.004959944,0.004726346,0.0043591177,0.003858988,0.0032279673,0.0024831134,8
-518.2846,60.791832,-39.63481,-1.8980463,-11.74735,-5.961745,-23.192904,-3.0590239,-16.2592,-15.294614,-4.1750364,-8.101551,-11.567338,-0.5139976,-3.1448379,1.7847841,4.382077,0.11105108,-0.77328837,5.7095165,1.1391472,2.1806457,1.0700206,-0.18987627,1.1623366,-1.203054,-0.5344695,2.9417195,-0.90003127,-1.7340837,0.018780155,0.01994334,0.0053713815,-0.0031721238,0.0029842525,0.012647426,0.010546569,0.0016272435,-0.0005009078,0.0020985154,-0.0010349397,-0.0092174485,-0.013141125,-0.007849217,0.002147392,0.0054094363,-0.0044499175,-0.017295226,-0.017553838,-0.005785361,0.0034046173,0.0018968814,-0.0045409705,-0.006472475,-0.0020283444,0.001766674,-0.00048250137,-0.003423135,0.000362742,0.007139114,-0.009457673,-0.0066998345,0.0050897547,0.0074052894,-0.0014555576,-0.007532941,-0.0016137243,0.007898966,0.00938029,0.003635485,-0.0013143005,-0.0010477025,0.0024844166,0.0028885587,-0.002680891,-0.0061647035,0.00055165176,0.00965969,0.007277822,-0.004562075,-0.011333438,-0.0070031737,0.001041591,0.0038871663,-0.00012330129,-0.0058198567,-0.0074347216,-0.004826028,-0.0021365704,-0.0015609952,3
-713.3809,89.2595,-2.2730472,20.565456,17.108063,16.402525,-3.675024,2.4800699,-14.459553,-0.8950246,3.5788567,-1.1930683,-0.8099781,-0.673134,1.2543306,1.2199976,-0.7553893,2.1887481,-2.2964208,2.4488096,1.0880845,-3.668354,-0.3182655,1.3761976,-3.5242355,-1.421334,-2.3858626,-2.5932772,-1.3514575,-1.0059984,0.08547174,0.10818243,0.07842727,0.050576594,0.03767288,0.03543284,0.033113785,0.026777154,0.018150097,0.011785929,0.008434719,0.0038696253,-0.00030124432,5.179684e-05,0.003097466,0.004513103,0.000817367,-0.007170992,-0.014215373,-0.015865006,-0.010813221,-0.0030994285,0.0015182755,0.0022701698,-0.00022962547,-0.0055128196,-0.008526635,-0.0040239557,0.0048560514,0.009371686,0.025069043,0.028719941,0.014623745,0.004174158,0.00073271705,0.0004092755,0.000120519784,-0.0013779552,-0.003561745,-0.0052335854,-0.0070630326,-0.009188545,-0.009465551,-0.006713189,-0.0038814058,-0.0041058827,-0.0050631533,-0.0033089195,-0.00014735322,0.00069380493,-0.0018879304,-0.004739127,-0.005355617,-0.0061768903,-0.009192392,-0.010280778,-0.0050146366,0.0032761048,0.0075852824,0.0066083954,7
-535.81995,50.04254,-26.81855,-6.3142033,-11.986821,-5.792308,-15.849983,-5.9264927,-12.305527,-13.552831,-13.639688,-3.6254904,-0.80020404,-8.630597,-3.436946,7.715832,1.9240856,4.950344,4.2473483,1.952253,3.8939874,1.9867922,5.0276313,2.5213249,1.5181915,0.8434858,-5.543684,-4.505916,0.5775309,-0.9204634,9.304139e-08,2.3260348e-08,1.1630174e-08,-2.3260348e-08,-1.1630174e-08,-2.9075435e-09,1.1630174e-08,-2.9075435e-09,-5.815087e-09,-5.815087e-09,-1.1630174e-08,0.0,2.9075435e-09,-8.722631e-09,1.4537718e-09,2.9075435e-09,-5.815087e-09,5.815087e-09,0.0,0.0,0.0,-5.0882014e-09,5.815087e-09,0.0,-2.1806577e-09,1.4537718e-09,0.0,-4.3613153e-09,-5.815087e-09,0.0,4.6520697e-08,1.1630174e-08,0.0,-7.2688593e-09,-2.9075435e-09,1.4537718e-09,-1.1630174e-08,-1.4537718e-09,8.722631e-09,-2.9075435e-09,1.4537718e-09,-1.4537718e-09,3.6344296e-09,7.268859e-10,8.722631e-09,-2.9075435e-09,-1.599149e-08,-5.0882014e-09,0.0,7.632302e-09,-2.0716248e-08,1.235706e-08,1.4537718e-09,-7.268859e-10,1.4537718e-09,-3.6344296e-09,-2.1806577e-09,5.4516445e-09,4.7247584e-09,0.0,4
-567.91864,71.295364,-14.656334,1.7278531,7.425267,6.3874683,-11.798912,5.336388,-7.990999,-4.929173,1.6470902,-3.3931084,-5.2667875,-3.0108237,-4.061623,1.8865246,-0.7689454,0.3023972,-3.5541625,-1.555497,0.8712468,-0.08964487,1.4383583,2.827493,4.6508822,2.8548467,4.517005,7.9663935,6.9947963,3.479532,0.25593928,0.17873472,-0.08122454,-0.099321574,-0.027189601,-0.03033,-0.025478644,-0.021411749,-0.07965152,-0.07807956,0.014200492,0.022440456,-0.05169861,-0.04629943,0.010669392,0.0131681,-0.0023292776,0.0035268783,0.0032771418,0.0068052146,0.022074424,0.02011599,0.019200513,0.0421066,0.03711473,-0.010290131,-0.027470151,-0.007451782,-0.019239573,-0.04882777,-0.031625852,-0.021993473,0.0063120225,0.00035282722,-0.013345255,-0.007906467,0.004005388,0.009088807,0.013129785,0.017752474,0.014032035,0.0032460608,-0.00590126,-0.007789609,-0.00022484522,0.0050960043,0.0007407394,-0.00026091724,0.0038674325,0.004644031,0.0017276728,-0.006502288,-0.010020271,-0.0002419545,0.0023317616,-0.010655975,-0.019117616,-0.013394866,-0.0011419898,0.006056899,3
-621.2441,92.30733,2.3191247,4.8474436,5.1189756,11.778441,-7.3731585,1.7708232,-19.812305,-4.2439346,4.877974,1.7234775,-7.498271,-2.6408281,3.0189717,-0.8177977,-2.6515753,1.3478557,-4.196269,-1.7535844,-4.1305513,-3.9704149,-2.2410195,-5.6805577,-3.5339177,-2.7494159,-3.6482835,-3.1089187,-1.863364,1.8149065,0.075049534,0.07233435,0.01087896,-0.015871936,-0.003540596,0.005562228,-0.01420257,-0.04687097,-0.058287848,-0.034426924,0.0001801735,0.012029695,0.0026348734,-0.0020493267,0.003687404,0.0057665715,0.002970606,0.0041082725,0.006234734,0.0022385286,-0.005356707,-0.01124326,-0.011052227,-0.00069980515,0.010930395,0.0057716975,-0.011524144,-0.013743448,0.0048530437,0.018511133,-0.032207754,-0.033480935,-0.01723518,-0.017889624,-0.022321286,-0.017249722,-0.011344309,-0.008694908,-0.004174151,-0.0019530581,-0.0049964595,-0.0056751897,-0.004845341,-0.00921574,-0.010113624,-0.00073234766,0.0038725873,-0.0029938812,-0.0032190613,0.008064637,0.011306616,0.0015400264,-0.0059219026,-0.006415576,-0.0045437096,0.0013443097,0.0069316975,0.0018842303,-0.0065292367,-0.003239334,7
-625.4058,75.99173,6.3720574,11.947084,1.5095621,12.97813,-10.491135,6.594454,-17.43385,-6.0798125,-1.3926079,2.8399239,-1.4937351,-5.38165,-1.0888944,1.8004508,0.49394906,1.3067232,1.347719,2.2993581,-3.1527772,-0.99821776,2.170442,-6.5104337,-3.039859,0.03993271,-5.079424,-3.3766625,-4.434834,-4.797082,-0.67941225,-0.20413359,0.084857695,-0.0543064,0.12722431,0.12170403,0.09496311,0.03733069,0.094239704,-0.008475492,-0.024125906,0.031142002,0.0013112096,0.09081347,0.09270157,-0.04452137,0.001268575,-0.05384815,-0.045756083,0.010859362,0.014254602,0.010909674,-0.017755706,0.003965684,-0.02195371,0.00297738,-0.0036763954,0.00669351,0.018603835,0.020210396,0.09339471,0.021155803,0.0149043985,0.024898998,-0.030281695,-0.012236125,-0.0032434305,0.018754464,0.026266046,0.018020298,-0.009293043,-0.00025193987,0.021490697,-0.0062617576,-0.016280496,-0.011314387,-0.042910516,0.0026330366,-0.0018259817,-0.023684775,0.0057131816,0.0027176412,0.006943452,-0.0003702565,0.002479378,-0.014083078,-0.010461569,-0.0025987378,-0.0039253305,0.0070593157,4
