mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-481.71957,134.87357,-3.0338082,40.044014,-15.352778,18.05718,1.6027248,-14.005832,12.393172,-15.422895,-4.8705683,-10.604425,-11.514114,-3.8219333,-11.192197,1.3611777,-4.9703574,-0.24095878,-0.060822584,-5.185071,5.9804068,3.1977122,2.6793513,-3.0976524,0.08522014,3.600389,-6.4105544,-0.09783266,-1.275444,-3.174736,-0.4359355,0.18278709,0.3177603,-0.30910793,0.0812634,0.23200592,0.174814,0.17650953,0.07572133,0.15582237,0.034144927,0.044893384,0.12464541,0.026880477,-0.020920897,-0.15757713,-0.0798932,0.008160788,-0.03878457,0.05131159,0.030138027,0.018972695,0.057269376,0.06875516,-0.006275511,-0.12965825,-0.0034881593,0.068160936,0.009789342,0.008732912,-0.3584072,0.004281789,0.10196769,-0.17020364,0.077351965,-0.006280416,-0.053365372,0.013879391,-0.021831427,0.007697041,-0.030801967,0.0051337285,0.012811077,0.008816339,0.04688248,0.034389585,0.036316622,0.0016815752,-0.0028507442,-0.005302596,-0.006315273,0.0149020525,-0.0070815952,0.013789311,0.018303717,2.2095443e-05,0.0016735404,0.0092947725,0.036348388,0.0400317,7
-555.8756,148.62885,19.56648,55.674236,-0.9446029,19.350489,-0.3980656,4.8980436,10.01403,-11.313437,4.5278955,-6.0659423,3.4564066,-1.690295,-0.7488985,2.0814316,-7.7010407,2.9578621,-4.0598607,-0.9685729,-3.6944137,-2.7827158,0.13659261,-7.122437,0.18305303,-2.6582448,0.2130346,-1.5220424,-2.0731282,1.3935202,0.5997598,0.34942883,0.056118943,0.1479068,0.01279755,0.03220968,0.00039899224,0.008134528,0.0043773223,-0.024216358,0.017245155,-0.0057957363,0.0060075377,-0.015985206,-0.020840898,-0.018595086,-0.012773225,0.02028099,0.0072631813,0.005168562,-0.018031506,0.0012137601,-0.0121325785,-0.05741494,-0.028580397,-0.018790735,0.0056183175,0.015743842,-0.012477266,-0.036358375,-0.46315685,-0.22727002,-0.025576774,-0.11566467,0.000209282,-0.06171508,-0.0021818469,-0.017349005,-0.033647016,0.02282079,-0.0057505053,0.023704011,-0.007372533,0.00826852,0.0046609184,-0.009394304,0.04057679,0.023769664,0.014116093,-0.012253082,-0.0076001077,0.0022784187,-0.003880396,0.00960742,-0.0026272167,0.0066628223,-0.010886465,-0.020662885,-0.011392751,0.004157054,3
-495.97705,155.99222,9.792592,39.494442,4.7454467,15.638793,-1.0000193,-3.95023,3.015212,-8.392448,5.57309,-3.3379438,-1.0077416,-2.600982,-2.5246232,1.045342,-5.9809427,0.20708999,-6.611839,-6.8146796,-3.8853154,-5.022321,-2.866965,-4.576725,-0.61217636,-1.5689611,-1.698968,-0.37803832,0.6870776,-0.1392348,0.7411296,0.47958222,0.13804877,0.20643444,0.03270279,0.10246679,0.061207633,0.014500992,0.0012956624,-0.023337856,0.04498627,0.007518912,0.012576335,-0.0012348602,-0.026060417,-0.04689923,-0.067591086,-0.034116916,-0.046649706,-0.019621257,-0.01948161,0.0012658655,0.025322318,-0.019647019,-0.014298654,-0.04436062,-0.038356796,-0.0069885985,-0.0033238293,0.02310865,-0.43200725,-0.28747526,-0.04435815,-0.09139171,-0.0564089,-0.03802308,0.047285285,0.04852964,0.009099617,0.014257622,0.008963668,0.02430005,-0.0032892467,0.0016499807,-0.013566566,-0.019007344,0.01709665,-0.015582055,-0.020295609,-0.020440672,-0.019094162,0.019505793,0.01884785,-0.006817932,-0.02088686,-0.015215827,0.0023597241,0.017868131,-0.0036682973,-0.015109378,2
-521.1451,151.32281,-18.84135,39.73905,2.0191622,21.791996,-3.0862923,-5.490195,2.3558557,-12.610114,11.535075,-10.720251,-8.814556,5.0337067,-4.1713934,-10.059088,-4.641613,1.2934401,-14.440623,-6.1112876,-2.879508,-7.52922,-3.8034322,-0.7763051,2.4444556,-4.655759,-0.40140167,-4.88976,-5.9036083,-1.1849138,0.77877265,0.541039,0.09946541,0.16387717,0.08707151,0.086574435,0.018588118,-0.012039324,-0.0008674288,0.005844655,0.038370628,-0.015643321,-0.022330785,-0.0547491,-0.074303254,-0.037290864,-0.009775282,-0.0077370573,-0.04326857,0.00930554,-0.0019135502,-0.053648382,-0.009767229,-0.008413841,0.014771568,0.025991295,-0.035163276,-0.042239048,-0.018358598,0.004732211,-0.5988122,-0.3246,0.009988763,-0.09557526,-0.0034984986,-0.06456232,-0.03456748,-0.02415507,-0.042881884,0.013695031,0.00042564666,0.029143179,-0.0026373467,-0.012843946,0.012936138,0.008920512,0.010856141,-0.003778449,0.034585647,0.023458164,-0.007820484,-0.0060342844,-0.0006079054,0.038658142,0.03990139,0.02846112,0.0169142,0.014167495,0.02023033,0.0081810355,6
-455.04224,88.83705,-20.125523,22.901632,-16.675789,7.86159,12.628637,-11.577798,-10.025785,-20.828505,-9.339316,-5.5465255,1.6913762,3.1066642,-0.41222656,6.355706,0.37890384,7.0699925,0.3346927,-7.5926337,0.9517465,-1.3677739,-2.6901238,-8.812318,-2.8103468,1.7751031,-5.15819,4.157366,7.177431,9.853423,0.5044683,0.2702575,-0.15230222,-0.16071896,-0.0061310865,0.20006679,-0.0080206115,-0.16343637,-0.087380506,-0.053981017,-0.000390967,0.027473317,0.06597527,0.011424005,-0.08023418,-0.06618807,0.020456867,0.09975355,0.05725967,-0.01603137,-0.054105844,-0.017369602,0.018834358,-0.034951795,-0.064214945,-0.04088401,0.023350999,0.017730635,-0.05621685,-0.05264831,-0.37747002,-0.0024342143,0.27194893,-0.18573442,-0.086496755,0.16869295,0.036642995,0.002257801,0.015199563,0.023647541,0.071496546,-0.0031524675,-0.035058904,0.014470691,-0.0038827995,0.042548064,0.051245127,-0.08656418,-0.053305924,0.023882482,-0.02260881,0.0047541596,0.0056322557,-0.0028064614,-0.0002370563,-0.04325663,-0.012163352,0.0009604566,-0.02076582,-0.023227595,4
-442.53464,108.99245,30.788652,42.88832,10.725645,-1.5178953,-1.6585903,-4.4347363,2.7313216,-2.8511686,-2.353246,0.8678,-2.468647,-7.0359917,-1.8013769,3.7162914,-3.2604368,-4.3233743,-4.817993,-7.371311,-7.0378256,-6.962252,-2.35187,-3.0151398,-5.0575905,-2.434935,-4.699547,-4.184311,-1.3600078,-0.94741625,0.09930679,0.14214472,0.13944088,0.12153408,0.0917955,0.06420829,0.04716735,0.03636993,0.025474688,0.019082727,0.023942214,0.031004047,0.024901943,0.0076262187,-0.0071089626,-0.014944868,-0.018336302,-0.017039608,-0.015259617,-0.020377811,-0.02727796,-0.02475817,-0.018110791,-0.021860965,-0.031849533,-0.028147923,-0.005802022,0.016240468,0.018215049,0.0006829703,-0.2555078,-0.30419397,-0.18522176,-0.09355099,-0.057320576,-0.047640998,-0.036998827,-0.018764954,0.0023375421,0.014795847,0.011591115,0.0020015195,-0.0023701855,-0.004051163,-0.008118607,-0.010316238,-0.006388212,0.0016487886,0.010472315,0.017096877,0.018941892,0.016573614,0.013375629,0.012582482,0.014675077,0.014574343,0.005708935,-0.0071949777,-0.009449334,0.0015296165,5
-755.259,84.719795,0.9458119,15.191531,-6.660494,13.978795,-13.281654,-0.83069545,-13.687236,-2.2990043,-3.2072694,2.242291,-2.1767552,-3.7278569,-8.235565,-2.0417836,-2.6484303,-3.00036,-5.169944,-3.9994357,-3.8652227,-1.2396396,-3.965892,-6.7929187,-3.7242696,-1.1497176,-6.4199314,-2.9770942,-2.830343,-3.813844,0.13953045,0.116972566,0.032290105,0.0053760223,0.023716498,0.04701616,0.012863303,-0.02589816,-0.036123063,-0.0054932316,0.027419683,0.011289908,-0.01661555,-0.01957996,-0.008751853,0.011767627,0.0146656595,0.005573724,-0.003764236,-0.0023163217,-0.008068985,0.00029706839,0.00607236,-0.007624826,-0.008109528,-0.0014474851,-0.0038684001,-0.0031327424,-0.0036257955,0.0012755266,-0.0126855485,-0.009542413,-0.008554205,-0.008685749,0.00022968759,0.007411647,0.008274299,0.00969436,0.008429228,0.005894689,0.0016944188,8.707789e-05,0.0001342897,0.0015206183,0.0063960976,0.0012461925,-0.00024167262,0.0031087757,0.0062975674,0.0010833418,-0.00079490145,-0.002491733,-0.0017469695,-0.0009784075,-0.0046607433,-0.0044122506,-0.0016821957,-0.0027245164,-0.002277119,0.0021956821,1
-488.86765,145.69263,2.0841596,37.74671,14.27487,15.009353,-7.7654004,-3.743359,2.8997827,-11.579003,3.1587787,-0.58745414,0.91372865,-4.9842997,-1.9012152,2.1141152,-5.142619,2.7017462,-6.5900707,-5.3999686,0.08110948,-2.4946294,-1.1520311,-4.7261586,0.8498304,1.4863558,-2.7185094,-1.5384505,0.2233465,-1.0198891,0.31926528,0.22476703,0.08102256,0.11184563,0.041180268,0.027987627,-0.005075711,-0.0047863633,0.0009865601,-0.018213138,-0.015628457,-0.013067943,0.010764657,-0.0030007907,-0.0057195527,-0.008316815,-0.0014702633,0.024863448,0.0042999,0.008628413,0.017094681,0.010885501,0.00036662418,0.010513308,0.02795455,-0.0009777118,0.010062509,0.0132834315,-0.0035155332,0.017985292,-0.37700778,-0.26443708,-0.06756655,-0.09059586,-0.032743298,-0.040949855,-0.0063468385,3.4894718e-05,-0.008961286,0.011834748,-0.0053676255,0.016334936,0.021891238,0.014655423,0.011374196,0.015610306,0.030455617,0.015158787,0.00015152301,0.0011351666,0.013969441,0.008698364,0.013139109,0.013921258,-0.008601015,-0.011881431,-0.018321352,0.007597889,0.01948896,-0.0036592279,6
-535.94727,124.567894,24.11708,44.898083,25.457985,18.097101,1.35291,4.767089,6.437589,-6.6701927,2.699393,-1.1801267,-1.9312328,-6.363899,-4.56452,1.4462541,-5.554657,-1.9938132,-2.750022,-3.724854,-4.649615,-4.504073,-2.2254038,-7.6520267,-3.965554,-0.87881815,-3.828159,-3.7593415,-0.7551967,0.9273422,0.38998422,0.3025341,0.09833666,0.09973342,0.052629836,0.055684377,0.024599561,0.0070833317,0.0039840457,0.006046191,0.017115204,-0.0029526453,-0.0026137054,-0.017488098,-0.025290433,-0.0261881,-0.031772844,-0.020081183,-0.021737926,-0.022659507,-0.027640868,-0.03636552,-0.03890711,-0.016126398,0.0040952414,-0.002013815,0.009296566,-0.0039824657,-0.008772725,0.011667923,-0.18419066,-0.14339077,-0.08381996,-0.09818558,-0.04425968,-0.051805943,-0.03387541,-0.020646553,-0.01252406,0.0045505324,-0.011677466,0.012127602,0.010862319,5.417102e-05,0.014827812,0.008980929,0.006423021,0.00034489387,-0.0011885528,0.013061898,0.022376923,0.0070951087,-0.0038820908,0.0007343466,0.0018107538,0.014019095,0.013235381,-0.0011517396,-0.010133231,-0.011172574,5
-527.27875,143.34482,15.312421,54.509865,10.465901,23.027477,1.4658839,-3.460949,2.175162,-10.885424,4.0711865,-6.3977404,0.54646695,-1.3498634,-2.5940974,1.978075,-6.29385,-0.34081656,-5.675279,-3.18592,-2.5432467,-2.7308826,1.1431065,-4.4813576,-2.2603407,-1.6828862,0.8720551,-0.10739676,-1.2842473,0.1939017,0.15461367,0.1479424,0.12733449,0.1116371,0.053651363,0.08976066,0.063515306,0.028750889,0.024839971,-0.00886113,-0.0017276154,0.011393686,0.007971742,-0.0032000965,0.001553559,0.030753532,0.026589908,-0.008037375,-0.015969666,-0.0063648457,-0.011082132,0.0043214182,0.02023185,0.031342335,0.041159112,0.0039021273,-0.009511256,0.0101446975,-0.008345096,-0.016693234,-0.632884,-0.37525946,-0.044453274,-0.13332964,-0.022259332,-0.059853986,-0.019941749,-0.01682313,-0.0277686,0.009659981,-0.010412572,0.015107639,0.0028601284,0.031226423,0.023975996,0.00968812,0.028905088,0.0067730155,0.026673725,0.0130685475,0.008118801,0.013155164,0.014284809,0.0067855194,-0.034324724,-0.004590024,0.014091229,0.00529545,0.007710827,0.003401152,1
-520.11914,126.22363,37.06681,48.09173,15.069072,18.152035,-4.872058,11.242249,0.19781826,-0.43683225,-7.703535,1.1938484,-5.6669717,-7.109744,-4.3449974,-3.1163454,-2.9714763,-4.7624884,1.3924662,-4.1195292,-1.1190583,-6.6452584,1.0781542,-3.1079001,-3.1838763,-3.2479572,-0.15251857,-0.4659295,-2.9678826,-1.1925378,0.59914273,0.39487886,0.14291206,0.123174235,0.03967891,0.04990542,-0.0114327725,0.0034433692,-0.0043075653,0.00064621266,-0.023159435,0.010749394,-0.027744709,0.01708908,0.005601065,-0.0079472,0.003718571,-0.023014046,0.00998392,0.0015495992,0.0017005386,-0.0010073435,0.014103815,-0.019105658,-0.018812714,-0.010944641,0.022037035,-0.0012679953,-0.007947836,0.010617344,-0.31627205,-0.18990517,-0.12603918,-0.10384421,-0.0268875,-0.041583207,0.0052997535,-0.03610528,0.0073407465,0.0022738606,0.010345259,-0.011556622,0.012202773,0.005117721,0.016430669,0.023919659,-0.006895736,0.0059823645,-0.008874617,-0.000552349,-0.0052795103,0.01237182,0.00029188744,-0.00035045538,-0.016371401,0.004922387,0.028529806,0.008517798,0.008548864,0.00050240825,5
-505.8742,145.08907,20.889193,41.582355,14.145818,19.8585,-12.647962,11.171715,-0.9023752,-1.3048693,-14.829781,2.3363466,-2.999586,-5.334721,-0.16873091,-0.8751372,-2.478948,-6.3472977,2.2284307,-4.6962066,0.1633275,-5.7477026,1.9253842,-3.5403016,-1.673338,0.098627664,1.7114335,-2.3962085,-3.988398,-0.10671744,0.5785956,0.2951556,0.034676872,0.061984755,-0.013908532,0.03212803,-0.0045504225,0.023032557,0.035395894,0.055638526,-0.016118253,0.017027136,-0.008823038,0.003487802,-0.006713028,-0.021422127,-0.017771509,-0.045705024,-0.019399513,-0.024632607,0.025698058,0.0089569725,-0.010653625,-0.019963598,0.0014321794,0.014251163,0.0396187,0.032392357,0.014276616,0.012903725,-0.6171953,-0.3407764,-0.15783659,-0.16219765,-0.0382121,-0.068519175,0.006909956,-0.045560762,0.014638625,-0.01443998,0.009066572,-0.00089680235,0.013799089,-0.0027092334,0.0021632458,-0.005484991,-0.013495049,0.0016018228,-0.0042994986,0.020846419,-0.0013648551,0.0074013313,-0.016806552,0.016829487,-0.007386237,0.0023648273,0.00065105216,0.0010933726,0.022521911,0.01520513,1
-553.3663,147.13242,22.961702,52.968773,-7.4224696,32.512493,-14.503877,21.116547,-11.707987,9.119567,-11.232914,8.247794,-4.990201,-1.9329252,-3.1269653,-3.7974823,1.5283374,-7.2613626,2.5208776,-8.385777,3.2955616,-9.412434,3.41286,-6.0223856,1.6250826,-4.6858287,-0.9560443,-1.5962431,0.50552624,1.9887841,0.9895694,0.3318071,0.061568018,0.18633613,0.036195256,0.15572482,0.0028663266,0.0916806,-0.016684644,0.042156734,-0.055261955,0.013437956,0.0038954136,0.017981498,0.02255964,0.018971689,-0.013228416,-0.05401613,-0.017851455,-0.045344777,-0.01827501,-0.06848669,-0.01865995,-0.057199366,0.015767278,-0.0024013552,3.6250185e-05,0.03342712,0.036156885,0.05276014,-0.76014847,-0.24247193,-0.05832828,-0.124102235,0.01975688,-0.06812143,0.058734242,-0.033884153,0.049365904,-0.018393297,0.017768651,-0.022926938,0.028461717,0.0018131637,0.02073766,0.01886969,-0.0007750636,0.023003308,-0.01835128,0.011447365,-0.034585115,-0.0038066756,-0.023977485,-0.01718297,-0.020383526,0.015980046,0.013200848,0.02609642,0.01381361,0.022428742,6
-390.04965,119.67672,25.866344,32.44557,6.464301,-3.73047,-12.499236,-3.028083,0.7790605,-11.267175,-8.681608,-1.4692314,1.6265153,-8.434135,-6.9246454,4.1737466,-5.600895,-4.4814043,-0.23761418,-3.7824638,-6.4018617,-7.891393,-1.7012941,-4.589438,-5.9033914,-3.5192113,-3.1287444,-1.683426,-3.3833923,-1.089596,0.09455411,0.130415,0.113562115,0.08414967,0.06335143,0.057885792,0.048011236,0.025641756,0.0061941687,-0.0041156267,-0.013512557,-0.01878684,-0.011433975,-0.0010468465,-0.0005048907,-0.0033043916,-0.001406764,-0.0038494277,-0.016288506,-0.025389846,-0.019528309,-0.004434878,0.0092134755,0.015577096,0.011068803,-0.002202007,-0.014109589,-0.017515592,-0.014681227,-0.010057297,-0.19816658,-0.24866104,-0.17962067,-0.11270735,-0.060951702,-0.028382868,-0.01959957,-0.01945904,-0.008739179,0.004019003,0.0045362553,0.002496465,0.0064274995,0.0052553415,-0.0021178508,-0.0010304631,0.0062522213,0.005601938,0.002443048,0.007304898,0.010129056,0.00356499,0.0015424715,0.009605598,0.012940495,0.0070108455,0.0026162053,0.00048489502,-0.0043378426,-0.0049874177,5
-493.06042,153.54666,5.6539593,37.918663,8.922075,17.428005,-4.827539,-4.4701056,4.1436043,-11.443205,3.5478659,-2.4306571,0.088614084,-2.9337866,-4.3199472,-0.3205398,-6.9257007,2.80298,-1.4224701,-6.064437,-5.426214,-3.2468233,1.3896136,-4.2469263,-4.0276494,-1.0793041,1.2129667,-0.577326,-1.1297842,1.6545125,0.42651224,0.34773538,0.16738942,0.13729948,0.015736058,0.049118977,0.03371595,0.026207227,0.04692346,-0.002131489,-0.007816018,-0.020430727,-0.027659543,-0.03399173,-0.012035379,0.016076583,-0.02220554,-0.016507337,0.0013853693,-0.038386542,-0.048996627,-0.008410998,0.014922695,-0.0010839127,-0.034867033,-0.047409553,-0.029467005,-0.016965289,-0.014668544,-0.028855467,-0.62950146,-0.40502048,-0.07050337,-0.118985556,-0.021283917,-0.07276764,-0.01435057,-0.006574209,-0.024923544,0.034415714,-0.0060833804,0.0005823672,-0.005754281,-0.015419771,-0.019712828,-0.0154531775,-0.008645937,-0.027101317,0.008705469,0.010057959,0.012980612,0.0029447933,-0.016672675,0.010134531,-0.00867113,-0.0020190333,0.010677029,-0.0012745064,0.0021167903,-0.0054061892,2
-628.69147,60.19138,-20.023008,2.8983886,-1.0623609,-0.8531336,-14.252725,0.8831171,-11.572733,-10.400472,-4.1116962,-3.1670911,-6.5127516,-5.315722,-8.716172,-0.2750319,-4.539859,-4.7652974,-4.2084746,-0.2607893,-1.5241661,-0.008297179,1.4936383,1.158234,0.7024126,1.1424646,3.1519108,-0.58880436,1.4320955,1.1333678,-0.00035350362,-0.0003897745,-0.00013073781,0.000111726855,0.0001912883,8.000858e-05,-0.00011404069,-0.00022271578,-0.00013485893,0.00012633528,0.00041838473,0.0005768448,0.0005268097,0.0003325228,0.00015058674,0.00011972521,0.00026323757,0.0004716373,0.00057743886,0.0004702271,0.00017338268,-0.00017062016,-0.00039558098,-0.00042217912,-0.00030812828,-0.00020386743,-0.00024536008,-0.00045785122,-0.0007366806,-0.00091784744,-0.00062109524,-0.00081688614,-0.0006609823,-0.00047887428,-0.00033923954,-0.00027384993,-0.00026524498,-0.00026586407,-0.00023377528,-0.00016089814,-7.497287e-05,-1.5887275e-05,-3.931171e-06,-2.3221382e-05,-3.2107164e-05,6.330013e-06,9.570904e-05,0.00020032359,0.00026730358,0.00026317502,0.00020002224,0.00013289608,0.00012854904,0.00022477948,0.00040624337,0.00061217137,0.0007710097,0.00083967973,0.0008228298,0.00076126977,2
-526.42664,150.4922,39.533836,40.213215,7.436519,19.70375,-13.431404,4.59043,-8.310026,5.0004454,-7.3519745,1.707792,-3.9717798,-0.60770833,2.4187872,1.8255537,1.2306576,-5.721706,2.1754773,-4.2998433,1.8462639,-2.7919016,2.153567,-4.727466,-0.93592924,-4.1449575,-2.6059232,-1.47257,-0.68582964,0.8660186,0.8082827,0.5029583,0.20305677,0.17708011,0.029691512,0.06098912,0.015225731,0.06334464,-0.006045425,0.033273786,0.012325316,-0.011775016,-0.03304516,0.0044140774,-0.040000148,-0.03749665,-0.012717294,-0.008656746,0.004373828,-0.0050429045,0.009766189,0.011160121,0.021538254,-0.03015755,-0.033845186,-0.050542142,0.0064254752,0.00054159964,0.007298046,0.013932276,-0.5869777,-0.21615487,-0.06296391,-0.12359449,-0.009419777,-0.06539417,0.03994063,-0.02739681,0.04593145,0.021117922,0.05287464,-0.009966128,-0.015960453,0.0019716853,-0.014996958,-0.009084248,-0.015032646,0.03216783,0.020616585,0.004824147,-0.019837677,-0.014738512,-0.004052996,0.044392694,0.004770122,-0.00027450162,0.024306687,0.011593943,0.0053023044,0.009967272,6
-405.21936,132.77005,-39.187763,43.951996,4.378136,7.0332365,-8.167665,-4.4029913,-2.4798672,-25.668932,18.068356,-5.607906,-14.3086,12.041695,-7.4424906,-5.1714406,2.243045,0.2483258,-10.200699,-3.2448967,2.037742,-11.656009,-4.95436,-4.679394,-2.6570516,-4.6322265,-9.51892,-1.4868873,-6.9753375,-5.6249857,0.3716499,-0.120574266,-0.037598383,0.49831513,0.09512091,0.115552574,0.17760755,0.073902994,-0.015153789,-0.088554,-0.016255736,-0.1532795,-0.08323156,0.030652095,-0.055524334,-0.05086366,-0.06570288,-0.041907314,-0.056397572,-0.05602298,-0.050625637,-0.10418731,-0.06484972,-0.071210764,-0.06345062,-0.021478215,-0.046617582,-0.075606115,-0.09560003,-0.0662234,-0.10458909,-0.017931065,0.01088818,-0.123930775,-0.039345495,0.010659299,-0.05326439,0.014720326,0.00981825,-0.06078107,-0.021658128,0.033384144,0.015439056,-0.0075509055,0.018064016,0.0072702602,0.01004323,0.011270025,-0.033575103,-0.02307871,0.01106871,0.040613,0.017499723,-0.029715719,-0.010748554,0.005874655,0.0021536755,-0.009677764,-0.012558312,-0.0042585908,1
-476.70795,136.94742,-17.665878,29.771942,-14.379178,-0.8755755,0.34657806,-7.670059,1.2152598,-15.322878,2.9358068,-1.560178,-6.2078333,3.8007112,-2.1539123,-2.6266208,-3.1863976,-1.0621045,-4.895108,-2.0547774,-0.70628154,-5.1904726,-1.0775963,-3.459285,-0.6323572,-2.0517962,-3.6940658,1.8488039,-2.0884216,-1.1151811,-0.30501106,0.259774,0.18566251,-0.29578558,0.11680032,-0.06352276,0.015073044,0.14668918,-0.07569937,0.0018953255,-0.047708265,0.10960903,0.11474545,-0.12156645,-0.020753767,-0.003968341,0.020959709,0.07521821,0.06644721,0.020902203,-0.052642453,0.04332808,0.028355977,-0.0011110753,0.063763775,0.009297235,-0.0065828436,0.013065949,-0.001068096,-0.010018619,-0.14693244,0.08606898,0.06388087,-0.07577927,0.07899658,-0.036267392,0.004810638,0.026634034,-0.0117685115,-0.014948255,-0.068622105,0.007847493,-0.0077237934,0.02116485,0.029980347,-0.020830823,0.021803772,-0.02598744,0.0011317293,0.021404985,-0.017440546,0.0066976226,0.009066259,0.003550555,-0.040833738,-0.022976613,0.0011477364,-0.03167939,-0.015611099,0.016641913,6
-698.4065,109.82249,7.9701996,21.968973,5.185985,21.5405,-13.010856,4.9600277,-17.648294,2.642952,1.504091,1.683673,-0.6963856,3.056355,-0.071560144,9.879764,-7.1988907,6.0598564,-0.65413696,-2.8474493,-3.9896257,2.308244,-0.43877414,-4.020302,-3.099984,0.18242767,-3.1336992,-0.91849446,-2.0170636,-2.6791751,0.060224026,0.0843989,0.16715382,0.084346965,-0.007739816,0.016025446,-0.0057646055,0.05085217,0.05494079,0.010324077,-0.034019712,-0.046748694,-0.018429618,0.0015359113,-0.017853865,-0.039174754,-0.019543098,-0.0006524385,-0.0052901325,0.017079307,0.022605665,-0.0034748216,0.014736768,0.020315219,-0.008889155,-0.0064116307,0.0105423685,-0.014974174,-0.028438145,-0.0074286517,-0.015987922,0.016596323,0.027938409,0.004327297,-0.0058555375,-0.017070802,-0.021881238,-0.01225218,-0.0076991813,-0.00051741616,0.0015130589,-0.0017888964,-0.0027358425,-0.009069212,0.0008015646,0.015404106,0.01973717,-0.011910912,-0.025227752,-0.011394824,0.005278827,0.005146835,-0.0030685468,-0.014555325,-0.01631392,-0.010545272,-0.0035789397,-0.005854224,-0.009642264,0.0009714122,1
-468.4805,140.19127,-44.323357,47.214115,0.15860991,15.136705,-3.731088,-9.420301,0.89190286,-23.458466,17.854893,-2.987145,-14.952066,6.9508796,-2.7657716,0.68279034,-3.250359,0.6614669,-5.247577,-1.2555661,4.1554565,-10.64528,-0.9908777,-1.9945354,-3.2118027,-1.8948511,-8.622441,-3.561016,-5.2658873,-4.125781,0.46423227,0.10533142,0.03462284,0.2569693,-0.038000777,0.11490634,0.046001002,-0.06965042,0.0067811976,-0.023503913,0.03832079,-0.04285542,-0.07684455,-0.09187605,-0.12877193,-0.05573577,-0.03910173,-0.01952925,-0.0642872,-0.09360488,-0.03239539,-0.0043350384,-0.051324073,-0.09728113,-0.03354421,-0.021244377,-0.051760774,-0.06461227,-0.06503928,-0.030969957,-0.15294296,-0.07565939,0.09470219,-0.01580657,-0.093393266,-0.014231839,-0.007468523,0.030095128,0.01899603,0.0063617243,0.057151496,0.043174174,0.027667355,-0.01865182,-0.048176162,-0.007050592,0.028164508,0.02993824,0.018687176,0.011967711,-0.020828161,0.009859072,0.04518112,0.0031207167,-0.0028067701,0.004331747,0.011623606,0.014010122,-0.0037786479,-0.010538529,1
