mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-555.48334,137.25003,29.418139,56.25588,-1.0163336,26.678135,-14.588416,17.75498,-10.164841,8.369276,-9.397903,4.654304,-5.4211187,-0.84877115,-1.1394117,-3.0438309,0.028511606,-7.9646196,0.22009982,-8.5323,3.2768853,-6.9612193,2.8900156,-5.362012,1.7508869,-3.6371057,-0.5722102,-1.15815,-0.1437795,1.4588282,1.0480664,0.3914808,-0.008416819,0.13921589,0.01613496,0.10274041,-0.037829243,0.026821857,-0.034366596,0.030354718,-0.040931694,0.00849963,-0.019889778,0.0019108144,0.008110081,-0.015748728,-0.02412665,-0.015940415,-0.017608553,-0.04374085,0.02397927,-0.0044847466,0.007907367,-0.02019444,0.016258266,-0.028805204,0.01564402,0.022221526,0.00044482123,0.0027053312,-0.57713526,-0.18301101,-0.08461997,-0.15268165,-0.024847792,-0.108619556,0.018424077,-0.04934617,0.012449357,-0.032768287,0.0093372725,-0.0066969073,0.011159922,0.00696954,0.006737989,0.01638476,0.012906799,0.030500935,-0.00013894764,0.011254449,-0.014126203,0.019259123,0.0033456106,0.02940277,0.0031726342,-0.008387504,-0.011894846,0.001277704,-0.0017049434,-0.005252765,3
-577.06506,126.277405,7.1222873,49.946743,-0.5202559,23.950619,11.240223,-6.5297394,4.2595563,-21.980661,-3.7388577,-5.9589143,-5.6872287,5.8354726,-6.2030163,-0.9418284,1.9502023,8.979173,0.33555207,-6.123557,6.808095,0.8276038,-1.472347,-1.1957974,0.816746,0.33181584,-3.2834773,2.751891,-2.0912132,-2.3921022,-0.053663462,-0.27809778,-0.18977903,0.10232785,0.0072800396,-0.07544187,-0.078252375,-0.04343043,-0.04138201,-0.007375993,0.1290276,0.09143597,-0.016511606,-0.0026180758,0.053806655,0.05814203,0.07471457,0.06518322,-0.029879501,-0.03703835,2.005014e-06,0.022250693,-0.027508508,-0.10870701,-0.03927109,-0.010131038,-0.07245283,-0.10731941,-0.077937715,-0.017664598,-0.028233677,-0.07431245,0.0769144,0.082717404,-0.111287326,-0.04730165,0.012360952,0.04725144,0.055554155,0.09883459,0.12250216,0.00893424,0.031931464,0.046129733,0.031719238,0.027620086,-0.035703078,-0.027779924,-0.017775256,0.0067141126,-0.025578028,-0.05234551,0.019034615,-0.003245506,-0.033665787,-0.022295231,0.00023802217,0.012479483,-0.011728098,-0.020486515,1
-494.6061,122.71535,15.708458,39.6669,-12.5184965,1.1415437,-10.52178,-15.388632,9.423153,-17.50588,-5.7409725,1.9940454,-4.1809916,0.46776554,-5.2148504,2.9698598,0.36643472,-1.6023955,2.2570071,-1.8705105,-0.44195974,2.0217648,0.9927073,-4.1340938,2.8994226,2.1761818,-8.54395,-0.1680184,-0.49814937,-4.1907353,0.14334047,0.01648381,0.032450028,0.012856571,-0.16472355,-0.010179385,-0.013522114,0.008493624,0.09967335,0.061157655,0.013158079,-0.07758942,-0.01760145,-0.006277601,-0.04701033,0.017427891,0.016662141,-0.0050525106,-0.02648189,0.010703017,0.021511422,-0.008109874,0.024434378,0.010942748,0.0014978735,-0.007524716,-0.021152887,-0.02438101,-0.030059168,0.0067650215,-0.25378296,-0.022539875,0.11506594,-0.07494593,0.025391933,0.03975642,0.0068858215,0.017704051,0.027143683,0.05308344,-0.03673021,-0.037023716,0.026459374,0.015338902,0.009771794,-0.009641785,-0.01782918,-0.047308285,-0.034496836,0.030495593,0.013452442,0.0023819527,0.019888332,0.020347612,-0.0053748805,-0.0399975,-0.015000693,-0.005893633,-0.0269867,-0.010696809,6
-415.43716,84.15081,21.586544,47.639236,16.867443,5.016416,1.3957613,-1.9420953,-6.9722013,-9.255215,2.1764822,-12.360939,-6.752611,-0.26019722,-10.372094,1.8136824,-0.59117997,-7.2874494,-2.869431,-0.042893983,-1.503675,-8.703043,-5.6056986,-4.382438,-7.6263833,-7.1306543,-7.2602296,-3.4944806,-2.1708622,-1.72984,-0.13795632,0.063209295,0.14619187,-0.07308929,0.039397158,0.0474696,-0.05304954,0.07030528,0.06630675,0.0058486033,-0.017731663,-0.009493366,0.020906884,-0.01979902,-0.009336743,-0.059703138,-0.034614522,0.05028108,-0.039699197,-0.04005951,-0.004454663,-0.013610619,-0.013714778,-0.036353327,-0.008120555,-0.0029933278,0.003086577,0.0058316244,0.0062365383,0.027235102,-0.12989803,0.09692466,0.024852384,-0.14811936,0.08333974,-0.029633341,-0.033169497,0.036665946,-0.005429303,0.034304738,-0.026190482,0.020617064,0.033407338,-0.011416888,0.030904429,-0.0034554512,-0.010645188,-0.019840011,-0.01737862,-0.0017944945,-0.026701221,-0.0058950614,-0.00712823,0.015713846,0.029086886,0.008643486,0.036057867,0.022116104,0.012236443,0.023081327,3
-435.3425,127.29557,-36.81205,48.088684,-3.5805075,-5.4465246,-6.115387,-2.4501746,-0.39116076,-21.225122,14.825954,-6.33592,-10.1647,12.518417,-7.0957727,0.33958,1.8638861,-1.963556,-4.6261725,-1.9489797,3.211051,-8.645868,-5.2014427,-3.3811274,-0.069665864,-0.53911424,-9.014248,-1.1183544,-3.766313,-7.262499,0.10412962,-0.045509424,-0.09807103,0.09356863,0.07931629,-0.037024055,0.014175293,0.09469312,-0.044895362,-0.042921916,0.045613524,0.016079383,-0.009092278,-0.107786335,-0.06997669,0.014923933,-0.005676701,-0.008471783,-0.05577706,-0.09208867,-0.07992025,-0.025066387,-0.03344597,-0.066037245,0.003639359,0.049801253,0.04865336,0.01599473,0.020958599,0.008317804,-0.4572548,0.11463231,0.26249382,-0.19039696,0.1119881,0.016371125,0.0313693,0.090295814,-0.04072654,0.053442713,-0.017704902,0.020688977,0.046106577,-0.020495534,0.012380906,-0.050229665,-0.03003254,-0.032893844,-0.036073882,0.0036638167,-0.023940664,0.013474126,0.011275279,0.0076245335,0.0011845224,-0.02207211,0.0050505716,-0.0008193003,0.013604837,-0.005592296,1
-511.09714,144.02054,22.171232,39.110645,1.882897,24.43818,-8.824412,7.8083677,-6.097768,-0.3732582,-7.9265637,3.4142258,-4.670372,-1.8326603,-2.9868572,-4.6635523,0.35523927,-4.2159853,-1.8911673,-9.8819895,-0.321436,-6.274434,-0.8895187,-7.6499395,-2.1126096,-1.6616517,-1.0295453,-0.27269232,-0.38794622,-0.46643633,0.69566846,0.37488702,0.16781022,0.15734518,-0.013234802,0.04429466,-0.03404146,0.026563155,-0.033535346,-0.0123796975,-0.014076858,0.038768113,0.03324165,0.034249153,-0.008739269,-0.045840077,-0.054225214,-0.109581,-0.068855315,-0.0437942,-0.023038164,-0.046473272,-0.019099511,-0.02164218,-0.0013167507,-0.0056849485,-0.012255345,-0.031975124,-0.053602405,-0.006356925,-0.85890454,-0.39988908,-0.12925576,-0.16823587,-0.022445004,-0.104145646,0.002052892,-0.05732012,0.008916778,-0.037006028,0.03176831,-0.0037890947,0.042269353,0.011397551,0.00088336365,0.0147316065,-0.00801106,0.0045641526,-0.032241236,0.0067510735,-0.0078917965,0.018922675,-0.0044671632,0.02010331,-0.003529995,0.0025600593,-0.004678434,-0.033343248,-0.04079736,-0.0048387134,2
-445.27155,145.13419,9.929124,23.481113,16.61107,9.859952,-6.278727,-5.821837,5.5193396,-8.01194,-11.1770525,-4.6417894,2.1273918,-6.3572145,-2.6793156,4.4938784,-9.66072,-1.48458,2.3580372,-8.187995,-8.109518,-4.84048,1.905547,-5.258907,-8.662008,1.709191,-1.1482902,-3.7636743,-1.7651374,-2.590181,0.5212382,0.57537395,0.3239584,0.18951613,0.10263952,0.05572225,0.058483988,0.05380716,0.014626095,-0.040719837,-0.06964048,-0.024791079,0.019786604,-0.014203211,-0.049109846,-0.061483253,-0.07423687,-0.07165109,-0.066988654,-0.05407651,-0.020062517,0.01582697,0.021526204,0.012892109,0.019887969,0.021686235,0.009839895,-0.008231651,-0.014511355,0.0022466518,-0.298303,-0.30254516,-0.13825008,-0.0762253,-0.046428356,-0.036437746,-0.03487297,-0.03461333,-0.019907659,0.009735453,0.0007447484,-0.025972964,-0.031636067,-0.025644012,-0.012803377,0.001373239,0.010066152,0.009536223,-0.0038159085,-0.02488936,-0.012048907,0.031081777,0.024753522,-0.008456479,-0.0018792221,0.014304617,0.013568983,0.0008653217,-0.003628358,0.00557477,5
-456.37646,126.22914,9.017931,30.87939,-17.279228,3.5940564,-3.7328956,-10.753887,8.412368,-16.178307,-3.8198628,-3.994812,-12.342199,-5.827094,-7.7914567,-0.33096048,-3.4451578,0.9961516,1.777606,1.4080962,10.087582,3.8799984,4.3227487,0.42296192,-0.749927,2.836809,-3.8592455,3.057149,2.4998872,-1.9777031,0.37626395,0.22292271,-0.018454904,-0.037646536,-0.29627216,-0.42077515,-0.25137138,-0.066770464,0.029772943,0.08556348,0.017669322,-0.040105425,-0.013668569,-0.016376387,0.07766872,0.09049876,-0.0054592737,-0.0041564703,0.019751895,0.00072736107,-0.025173912,0.01932066,0.03243746,0.10386352,0.12865502,0.007364309,0.13149868,0.14223781,-0.016506743,0.065255746,-0.57949156,-0.19526836,0.03746577,-0.20565988,0.09922533,0.086300135,0.028455816,0.03598877,0.017376257,0.08285523,0.006363843,0.0347456,0.051700115,0.06237414,0.083923146,0.025810804,0.08494264,0.049761783,0.038609374,0.08649607,-0.005493757,-0.016871445,0.023101222,0.034031447,-0.012358115,-0.030297343,0.025271995,-0.0286586,-0.020900426,0.04690755,7
-364.00058,100.375305,-45.407665,35.111492,2.5982416,5.8602357,-4.861221,-14.045304,-10.648217,-12.705306,13.26682,-20.50161,-12.400226,12.42429,-12.126781,-2.345208,-0.09185602,-6.7090974,-5.7733493,-1.0078974,2.2149277,-5.4449987,0.6544853,-0.85064715,-5.5763035,-3.6901147,-4.201242,1.1037432,5.4297805,8.617741,-0.78179455,0.19590595,0.54774207,-0.1392002,0.3650633,0.05859913,-0.05775305,0.116473265,-0.13617796,-0.022454392,-0.11426241,-0.0865088,-0.029702423,-0.16472225,-0.09522986,-0.062477764,0.078462705,0.01207578,-0.08866693,-0.004566755,-0.023834394,0.085226424,0.00038444108,-0.10344449,-0.015242725,-0.029591506,-0.03965,-0.073909834,-0.036663007,-0.02716479,-0.06610869,0.18354979,0.016336184,-0.08142293,0.12937225,-0.092885315,0.05241599,0.0066210497,-0.053072877,0.073558025,-0.039511904,0.037463773,-0.010785042,0.013559725,0.07693887,-0.010829902,0.0052600647,-0.0706485,-0.016175471,0.01827263,-0.0072815344,0.02153604,-0.014657823,0.03650819,-0.012377092,-0.005940181,0.05409843,-0.0004942254,0.0007842298,-0.0115946345,2
-485.46463,135.75836,18.985495,44.981033,12.026249,13.072367,-2.0798361,-6.0783153,0.632634,-8.477405,1.4892792,-4.822599,-1.6068257,-1.1208795,-1.2851177,1.0984336,-7.232947,-0.056208167,-1.2561039,-6.316985,-5.554319,-1.9328859,1.7223487,-4.3535795,-2.1941922,1.8757378,-1.7538881,-3.9581783,-1.1717592,0.07512092,0.5704003,0.4525649,0.14638335,0.14364913,0.07115703,0.08118584,0.056056652,0.02916747,0.026811983,0.01841372,0.037779637,0.00914587,0.0038349407,-0.008235804,-0.004005115,0.021343663,0.013178142,0.03713691,0.02022042,-0.039375417,-0.07585488,-0.06549106,-0.042635307,-0.04192918,-0.004089381,0.0070045167,0.0124476915,0.040890936,0.017216565,-0.00011786972,-0.318433,-0.26001307,-0.14584996,-0.15388644,-0.053835332,-0.029974937,0.002892826,0.011871753,0.016969383,0.033244982,0.0034128092,-0.0055084107,-0.009810501,0.012042563,0.013578369,0.015262403,0.03224451,0.013872439,0.022905322,0.018451367,-0.009321302,-0.027753973,-0.009823175,0.017848017,0.00061118574,0.015126178,0.018142244,-0.010007005,-0.007554021,-0.00211932,1
-468.5336,152.44194,1.7943531,30.724575,3.3507984,1.3672448,-1.2654356,5.6965456,-5.4023037,-14.979182,3.2946663,-3.437109,4.5592995,-5.8502574,-8.130659,4.145903,-3.4139667,0.47546375,-1.7741356,0.31099823,-1.4621911,-4.373261,-1.782098,-6.055942,-2.3505518,-5.793395,-3.8634517,-0.20473044,-6.8589807,-3.007929,0.6706484,0.5265277,0.18535231,0.1653918,0.06781493,0.10400174,0.044996984,0.021201039,0.031216322,0.009536975,0.036598388,0.005348631,0.02575067,0.008872427,-0.018965108,-0.019546073,-0.029197281,0.019009294,-0.022471586,-0.056740977,0.005561692,0.05372831,0.03745394,0.0001167638,0.0013085706,-0.039348833,-0.057944585,-0.03316675,-0.0015455246,0.021460969,-0.7759505,-0.5680192,-0.17912227,-0.179156,-0.030798903,-0.06262323,0.0073494026,0.00719426,-0.013561235,0.03844491,-0.015746722,-0.0056677205,-0.021442825,-0.015677031,-0.008670526,-0.010412969,0.02824394,0.014238209,0.028339835,0.023593277,-0.0054402812,-0.02792059,-0.011978301,0.026419064,0.025010845,0.04528589,0.009107485,-0.008445036,0.022306094,-0.0038206202,4
-490.2235,145.59973,20.812603,46.198204,8.266239,13.736779,0.21108992,-3.786275,-2.612017,-11.536821,1.9287373,-6.129215,-0.20296392,-2.8002017,-4.663194,0.88238704,-6.734291,-3.0377452,-4.5557327,-2.6298072,-6.1355596,-7.787662,1.412865,-0.66251606,-1.9421749,-2.9788651,-3.1583242,-1.0260532,-0.4700435,-2.6962588,0.6154723,0.45047712,0.16232514,0.17941405,0.019026577,0.043808095,0.021956056,0.007503703,0.03900742,-0.0034296282,0.011743626,-0.011810658,0.002654794,-0.005505733,-0.033331934,0.0022712252,-0.037214853,-0.06159523,-0.046653196,-0.01606061,0.005358282,-0.01451023,0.009848122,0.012023221,-0.0049411543,0.0026247732,-0.0027952208,-0.0045367605,-0.021936636,-0.033525433,-0.2711195,-0.22724554,-0.08626836,-0.084628575,-0.04369453,-0.021781271,-0.021470163,-0.032533385,-0.014917415,0.010698328,0.012501533,0.022172539,-0.002704682,-0.026956938,-0.023376489,-0.003221422,0.006025525,-0.012243583,-0.010247522,-0.0071020066,-0.009911365,-0.0063549555,0.015301395,0.031258263,0.010104634,-0.006957897,-0.02295347,-0.018934995,-0.0023343,-0.0060561863,2
-515.4269,152.16504,10.069105,37.386623,1.8217202,8.709628,0.86702627,6.134965,1.4018998,-14.842796,2.5272024,-2.0162163,4.0985193,-1.6944413,-2.1356318,2.1013715,-8.427247,-1.755894,-2.8461657,-2.0922318,-4.727389,-3.8636768,0.8788923,-3.7607322,-0.21169563,-0.7255545,-0.14509723,1.5537274,2.2990103,0.35570738,0.58606535,0.3483178,0.10344431,0.18439032,0.020621117,0.068183936,0.021668745,0.030132966,0.045104764,-0.013273757,0.021297075,-0.0036035362,0.0061529274,0.0028005154,0.02046227,0.013690265,-0.02712753,-0.012225147,-0.012321202,0.015038666,-0.010226399,-0.0009311759,0.01939243,-0.029354846,-0.0178052,-0.007805131,0.000867218,0.002686842,0.015191711,0.025382316,-0.28237504,-0.18126649,-0.023834473,-0.057756133,-0.024906537,-0.0296986,-0.0060680537,-0.0036032707,-0.009677084,-0.010881217,-0.0299832,-0.004338391,-0.005233144,-0.0062696883,-0.009387543,-0.009615884,0.013955177,0.011857188,0.009768334,-0.005073522,-0.0072527356,0.0021418037,0.001062586,0.00086859777,-0.004526511,0.011855053,0.0063161743,-0.00029282874,0.015157065,0.010456302,2
-569.6651,157.26907,-9.950439,55.347134,-3.1967454,34.965256,-1.8475423,-4.7754345,9.709101,-9.693978,10.080418,-15.155389,-3.888436,-1.2992281,-4.7032776,-6.1843863,-10.902113,1.6115446,-14.303602,-4.532717,-3.6585822,-6.3421955,-3.5692537,-9.396021,-0.42738286,-6.567737,-1.780083,-4.8850484,-5.507978,0.3573084,0.9306168,0.42059094,-0.033994064,0.14316666,0.0005522907,0.09915173,0.00851797,0.020958178,0.006380176,-0.033450507,-0.031507775,-0.042985383,-0.011507536,-0.034645986,-0.042155437,-0.04041519,-0.025191301,0.018094786,0.0054056128,-0.019534934,-0.032531537,-0.01199856,-0.01821951,-0.043351393,-0.014448003,-0.018675258,0.020702964,-0.014319076,-0.024727313,-0.0031411937,-0.3102919,-0.19417697,-0.011145867,-0.0736503,0.0018580508,-0.032838106,-0.015012183,0.006804406,-0.01811158,0.00724824,-0.033204902,0.01675216,-0.015686002,0.005590533,0.00018555185,-0.0068018786,0.0139912935,-0.0147079015,0.011473999,-0.011352153,0.013158089,0.014540308,0.0067094374,0.008419249,-0.0014917377,0.008905633,-0.0005770759,0.0032585466,-0.003497947,-0.002568584,6
-440.1389,101.893715,-9.495872,19.145893,-21.381767,-2.8405998,1.7064353,-13.867626,-4.416354,-16.408876,-9.672169,-3.983088,1.1657833,2.6251001,0.3168601,5.2978497,-1.9461055,2.9981618,2.533522,-4.478286,-3.5730627,-4.8654685,-3.0283442,-10.126364,-4.713251,1.0576297,-6.959425,4.607595,12.917899,12.624761,0.19850437,0.050310176,0.020128738,-0.013619284,-0.18686236,0.05658989,0.08566713,-0.0042315573,0.035202164,0.014886174,-0.016195346,-0.053352747,0.028248655,0.042006906,0.0071303193,0.013370166,-0.03794469,0.002405445,0.07473979,0.0769303,-0.009416761,-0.08920449,-0.066289514,-0.0185755,0.01366909,-0.0052839685,-0.0077855047,0.0018022947,-0.008213955,-0.010121227,-0.32610545,-0.08501776,0.1372444,-0.08118341,0.023903018,0.13281322,0.012071035,-0.045926657,0.028487755,0.12372456,0.04524738,-0.04282034,0.010826424,0.026907653,-0.014588109,-0.010578705,-0.017475592,-0.07725329,-0.032877818,0.034874752,0.022478918,0.030410223,0.0076072025,0.00082988286,-0.016676748,-0.04351983,0.017691199,0.023472525,-0.0011544959,-0.02413222,4
-495.06262,151.0071,8.384759,45.427273,-0.057122324,18.502056,-8.741502,-2.0743527,7.090513,-21.272345,2.72739,1.7463121,2.0444236,-3.4054928,-0.9683973,2.1618078,-6.6738396,2.2121701,-9.187841,-5.9017634,0.87686205,-4.239376,-5.527106,-6.90143,-1.0043004,-5.870287,-3.365425,3.1506455,2.4286714,4.2037616,0.68649876,0.501255,0.14689338,0.18795548,0.11598024,0.115171716,0.034292962,0.021981852,0.028588044,0.029865433,0.050734177,-0.0034601272,0.02735275,0.039052356,0.030753346,0.028009493,0.022997487,0.019362867,-0.005262198,0.019283462,-0.0132249165,-0.018974004,0.03721159,0.03919013,0.023171065,0.0031907288,0.0041871904,-0.005283508,0.0060796686,0.0017579364,-0.57874393,-0.3196385,-0.03061174,-0.1212987,-0.029754432,-0.08768288,-0.00060607475,-0.007959117,-0.022794062,0.039823167,-0.010298055,0.015625702,-0.005094625,0.016965294,0.05113636,0.024087489,0.018013118,0.024032576,0.040229335,0.006338562,0.031268243,0.02978751,-0.0011863069,0.013491355,6.25517e-05,0.012984035,0.008547968,0.017021647,0.018171307,0.004744215,5
-404.64963,40.790466,-53.982758,-16.100489,-15.454369,-5.010002,-21.970875,-15.736711,-16.314314,-3.8540342,-2.5068402,16.428362,6.3325295,6.910953,15.98379,3.779311,-7.122848,-6.6432266,-8.599977,0.113959245,4.749517,1.87248,-7.7513943,-1.8401042,11.408504,6.1472034,-1.9318354,0.6440149,-2.6342015,-1.1271757,0.0648381,0.027886264,0.022532603,0.053024705,-0.014586382,-0.025163261,-0.029950319,-0.041611735,-0.020576589,-0.06839181,-0.04292349,0.038217757,0.0029427353,0.004644479,0.03403484,-0.016661067,-0.025027756,-0.009076462,-0.006111728,0.031596716,0.028757611,0.0059116394,0.024140613,0.0025583499,-0.037093505,-0.01815443,0.0018327191,-0.005310768,0.00093949673,0.009315741,0.0045083463,0.0071591935,0.004023675,-0.00025180797,0.0015285873,-0.00067156897,-0.0015628642,0.009845566,0.010515979,-0.0037125878,-0.00228384,0.016028954,0.0201977,0.0017652906,-0.008104256,0.0024673317,0.0065604197,-0.008028192,-0.019806225,-0.010733094,-0.006106202,-0.013288571,-0.0021454468,0.011858105,0.01797517,0.021160902,-0.0011265259,-0.020548232,-0.007909406,0.0046710484,5
-360.70132,106.723976,-41.12421,41.94748,-9.58227,-5.8064,-3.4740434,-9.903799,-6.2680974,-21.298565,5.5648017,-14.801245,-10.647426,13.402417,-10.264593,-2.537463,2.0069299,-6.7713366,-5.3567924,2.1588724,1.7297243,-5.1986666,3.9481742,-3.0443664,-6.6796355,0.120336965,-1.052856,7.123404,7.5379744,5.3087626,-0.6818011,0.60671675,0.66844475,-0.5070217,0.16006687,-0.10855772,-0.008263016,0.2770544,-0.1472433,0.071209215,0.004037261,-0.120181814,-0.1281346,-0.18790308,-0.09342708,-0.1913101,-0.044521164,0.007382095,-0.121628955,-0.07530664,-0.024093354,0.05910902,-0.04149773,-0.07521337,-0.038655207,-0.09910438,-0.085265055,-0.09223609,-0.048839856,-0.09907372,-0.20412438,-0.025320172,0.009560788,0.044221472,0.22317374,0.024382556,0.07317205,0.07875286,0.039850228,0.07779282,-0.03643263,0.043529846,0.018420994,-0.052556057,0.007353681,0.004562035,0.020795088,-0.04669071,-0.056270935,-0.00066172483,-0.023917383,-0.014983835,-0.0038976758,-0.0030742586,0.007159016,0.010039737,0.009181452,0.02951366,-0.0008947134,-0.020599654,2
-553.71216,159.58273,-0.2361296,38.314785,0.8039577,24.790121,-0.8275954,-3.4200115,7.9284525,-9.732315,6.7891574,-7.9802203,-4.841803,-1.0894543,-4.4767265,-3.3788319,-6.068981,0.8791063,-6.4636693,-3.337426,-4.2626834,-5.719055,-3.1424427,-4.2737412,-2.759268,-7.5634656,0.9892117,-2.2589707,-5.587137,0.90022504,0.62041837,0.3746985,0.0011048036,0.057538386,0.021666419,0.081266604,-0.0031175513,-0.020673383,-0.0141504975,-0.0518208,-0.009270621,-0.04349282,-0.02443512,-0.0015892665,0.0054605543,0.0025498199,-0.010391544,0.015735287,-0.013126304,-0.020393418,-0.011812873,0.012568857,0.00045019368,-0.05004127,-0.024540069,-0.03043573,0.0029272456,0.04030213,-0.0068014534,0.010734721,-0.47860548,-0.26290178,-0.022257771,-0.09150023,0.025998207,-0.025309028,-0.015850727,-0.02007917,-0.04621016,-0.017541636,-0.021378076,0.0037272635,-0.014881961,0.020711875,0.03564005,0.009572176,0.021357674,0.026839197,0.03293624,-0.010310588,0.009824409,0.038764473,0.008112536,-0.004372835,-0.022740072,-0.0016981994,0.012817784,0.021055555,0.018555716,-0.009793747,1
-568.6921,130.73892,26.138018,62.7217,-5.3083706,35.22095,-11.6259365,23.158802,-10.235793,14.734136,-7.6123652,10.029619,-4.317574,-0.26401603,-1.5244441,-3.3426218,1.5745558,-7.384032,2.6430397,-9.450013,5.108838,-7.744507,2.897089,-6.497033,2.078081,-3.2109256,1.6682192,-0.48541483,-0.23411658,0.2136658,1.2811644,0.35309198,0.04783541,0.31462982,0.036943734,0.20872928,0.019779598,0.09024563,-0.021341525,0.04009305,-0.09422324,-0.020091861,-0.03968326,-0.031049198,-0.004807787,0.014414317,-0.009194487,-0.019014496,0.010714555,-0.07003758,0.009830349,-0.04104448,0.0045497934,0.0023495487,0.013146728,0.02838674,0.013129781,-0.056509864,-0.010571435,-0.016415255,-0.9694442,-0.29484636,-0.021497658,-0.16064852,0.0024428847,-0.09060787,0.050534952,-0.042973995,0.052904833,-0.05484818,0.015438854,-0.05237106,0.0040376396,0.0033493578,-0.012304898,-0.0079263905,-0.010007836,0.008695779,-0.043580767,0.018114138,-0.0062919683,0.028596895,-0.018765355,0.022319568,0.007911505,0.024987262,0.012266802,-0.0032695692,-0.010540547,-0.025696877,3
-512.8975,147.94388,14.023642,40.81,-3.5823987,25.879591,-13.765919,11.767906,-7.318143,5.430295,-8.963751,7.2863812,-4.0861335,-3.5729008,-2.08616,-3.157311,-0.24983788,-5.374767,3.182305,-4.8101315,2.802907,-8.093968,4.588081,-5.426491,-1.3067496,-1.9897349,-2.4170792,-0.46895832,-0.09422146,-1.3924699,0.40874225,0.15022053,0.030735638,0.07253878,-0.012533696,0.038009662,-0.015067348,0.040292226,-0.0058240267,0.024231277,0.0077203726,0.030599585,0.011180586,-0.021227783,-0.008869461,0.007227147,0.04015374,-0.0036025066,0.010492428,0.0052312184,0.0020087392,-0.0007674518,0.024124654,0.019026287,0.029543076,0.0155045185,-0.008988994,-0.0183727,-0.032023266,0.015145257,-0.97405154,-0.4010079,-0.036917266,-0.123653114,-0.0070610456,-0.081357144,0.0273375,-0.07325603,0.0038431718,-0.037434515,0.0283396,-0.014156693,0.020863904,-0.011861321,-0.0041191434,-0.0077173654,0.0032691953,0.04297424,0.003869281,0.035209257,-0.0036081984,0.005326146,-0.016824707,0.02025616,0.007706133,0.025288308,-0.01126397,-0.0018061141,-0.009197057,-0.01599369,1
