file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/CREMA_D/1072_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1038_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-06-01-01-01-02.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,2.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1062_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1041_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_when_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1070_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-02-02-01-01-16.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,16.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1051_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1077_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1057_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1006_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-03-01-01-02-12.wav,2,happy,3.0,1.0,1.0,1.0,2.0,12.0,normal,Kids are talking by the door,female
audio_speech/TESS/OAF_pleasant_surprise/OAF_luck_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_chat_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1045_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-03-01-01-02-08.wav,2,happy,3.0,1.0,1.0,1.0,2.0,8.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1019_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1076_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-08-01-01-02-02.wav,7,surprised,3.0,1.0,1.0,1.0,2.0,2.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1027_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1057_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_tape_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1003_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1048_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-06-02-01-01-10.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,10.0,strong,Kids are talking by the door,female
audio_speech/TESS/YAF_happy/YAF_nice_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1048_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_hash_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1067_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_chair_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1016_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1016_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_knock_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_near_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_bone_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1009_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1006_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1015_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1025_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_tell_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1061_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1028_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_witch_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1050_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1006_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1053_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1060_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1007_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1065_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1058_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-07-01-02-01-19.wav,6,disgust,3.0,1.0,1.0,2.0,1.0,19.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1071_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1024_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-06-02-01-01-15.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,15.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_neutral/OAF_gaze_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1038_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1055_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_boat_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-01-01-02-01-04.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,4.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1041_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_read_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_soap_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1078_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1066_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-03-02-02-02-02.wav,2,happy,3.0,1.0,2.0,2.0,2.0,2.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_disgust/OAF_ton_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1047_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1075_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1027_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1029_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1059_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_shout_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_23/03-01-02-02-01-02-23.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,23.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1071_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_peg_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_size_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-03-01-02-01-22.wav,2,happy,3.0,1.0,1.0,2.0,1.0,22.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1020_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_page_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_cheek_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1062_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_puff_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_join_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1063_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1056_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1020_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1063_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1072_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_cool_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1039_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1073_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1005_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1048_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_thin_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1068_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1060_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1026_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1037_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1054_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_knock_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1038_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1010_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_beg_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_chat_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-07-01-01-02-11.wav,6,disgust,3.0,1.0,1.0,1.0,2.0,11.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1052_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_raise_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1024_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1068_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-07-02-02-01-01.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,1.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1027_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-02-02-01-02-20.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,20.0,strong,Kids are talking by the door,female
audio_speech/TESS/YAF_sad/YAF_cool_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-07-01-02-01-17.wav,6,disgust,3.0,1.0,1.0,2.0,1.0,17.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1022_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1065_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1025_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-08-02-01-01-09.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,9.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1008_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-07-01-01-02-07.wav,6,disgust,3.0,1.0,1.0,1.0,2.0,7.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1066_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1029_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1068_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1006_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1021_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1020_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1027_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-05-01-01-01-05.wav,4,angry,3.0,1.0,1.0,1.0,1.0,5.0,normal,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_04/03-01-04-01-02-01-04.wav,3,sad,3.0,1.0,1.0,2.0,1.0,4.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1008_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1072_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_third_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1065_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-03-01-02-01-01.wav,2,happy,3.0,1.0,1.0,2.0,1.0,1.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_04/03-01-05-01-01-02-04.wav,4,angry,3.0,1.0,1.0,1.0,2.0,4.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1040_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1035_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1053_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1056_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-03-02-01-02-22.wav,2,happy,3.0,1.0,2.0,1.0,2.0,22.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1028_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_note_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1015_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1026_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1060_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1063_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1053_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1034_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1039_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-06-01-01-02-02.wav,5,fearful,3.0,1.0,1.0,1.0,2.0,2.0,normal,Kids are talking by the door,female
audio_speech/TESS/YAF_disgust/YAF_dog_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_said_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1056_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1037_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1030_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1068_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-08-01-02-01-24.wav,7,surprised,3.0,1.0,1.0,2.0,1.0,24.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1032_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_yearn_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-08-01-01-02-10.wav,7,surprised,3.0,1.0,1.0,1.0,2.0,10.0,normal,Kids are talking by the door,female
audio_speech/TESS/YAF_sad/YAF_third_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_germ_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1068_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1054_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1016_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1077_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_hole_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1042_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_laud_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1046_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1013_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1027_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_nice_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1071_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1077_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-06-01-01-01-08.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,8.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1068_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1055_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_cab_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-02-02-02-01-21.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,21.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1047_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1055_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1050_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1042_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1054_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_came_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1056_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1074_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1073_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1015_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1024_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_keep_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1001_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1072_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_sail_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_search_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_size_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1035_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1022_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_life_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_red_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_met_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_keg_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-02-02-02-01-07.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,7.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1014_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1042_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_dodge_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-05-02-02-02-05.wav,4,angry,3.0,1.0,2.0,2.0,2.0,5.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1072_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_ditch_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1023_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1002_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_hall_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1005_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1047_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1073_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1012_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1024_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1021_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1001_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_keg_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-04-02-02-02-04.wav,3,sad,3.0,1.0,2.0,2.0,2.0,4.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1044_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1022_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1053_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-06-01-01-01-12.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,12.0,normal,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_17/03-01-04-02-02-01-17.wav,3,sad,3.0,1.0,2.0,2.0,1.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1031_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1043_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_loaf_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1030_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1062_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_lid_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_seize_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1053_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_long_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-02-02-01-01-07.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,7.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_disgust/OAF_late_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_fall_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1023_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-03-02-01-01-06.wav,2,happy,3.0,1.0,2.0,1.0,1.0,6.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1075_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-06-02-02-01-15.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,15.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1078_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_base_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_death_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1034_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_tool_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-02-02-01-01-09.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,9.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1046_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1003_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1035_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_team_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1027_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1032_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1031_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_chain_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1008_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_walk_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1039_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1021_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1006_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1058_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,21.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/OAF_fear/OAF_bite_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_shack_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1048_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1005_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_hurl_ps.wav,7,surprised,,,,,,,,,
